sample_id,price
183883,12.7175
183885,15.3455
183890,2.5828
183893,12.2375
183894,4.5018
183900,4.8125
183901,4.8818
183911,1.9516
183912,17.1050
183932,3.2956
183937,6.2216
183941,2.6736
183942,7.5669
183946,14.0660
183949,11.6160
183952,4.2918
183958,14.6092
183961,13.8906
183972,5.1196
183974,23.7092
183978,5.3727
183981,9.1234
183994,27.7223
183995,28.3683
183996,30.0897
184003,30.6758
184006,39.6368
184009,15.1841
184013,20.6719
184017,26.9930
184020,21.2012
184028,18.1864
184034,19.9159
184045,21.8064
184047,9.6812
184050,30.5106
184057,29.7485
184060,30.7340
184066,22.9502
184072,8.5243
184073,17.0561
184080,25.4490
184082,22.8597
184088,69.2247
184090,6.9171
184095,18.4895
184096,24.8698
184105,15.7436
184109,14.1581
184117,18.0461
184118,21.2548
184122,10.9872
184123,25.2814
184129,19.6932
184130,17.8226
184138,23.3962
184142,34.5044
184145,63.2304
184154,72.9801
184157,25.6974
184163,19.7865
184165,11.1933
184166,9.0732
184181,8.5771
184187,20.8026
184191,19.7814
184192,9.1053
184193,20.8417
184199,23.3038
184200,11.8289
184202,29.2160
184211,13.8653
184215,17.1166
184217,14.0524
184232,9.7195
184237,42.3468
184241,18.5651
184246,28.6832
184247,19.3945
184253,19.3945
184259,42.3468
184280,11.8797
184281,13.6561
184282,16.5568
184284,10.4285
184287,24.7990
184295,17.5506
184297,11.8212
184300,22.1509
184303,14.9977
184308,50.2310
184310,20.9240
184313,62.1870
184320,16.7158
184321,13.0702
184330,16.8245
184331,11.8212
184338,10.1656
184339,9.5890
184340,26.3533
184341,42.7341
184343,14.6393
184349,9.9644
184359,7.2512
184360,8.4518
184362,10.1756
184364,23.1449
184365,19.5147
184367,17.8661
184375,11.8395
184376,12.0521
184377,38.3935
184378,16.7176
184383,15.5777
184396,8.6955
184397,1.5824
184405,11.3956
184406,22.1271
184416,14.3178
184421,20.7224
184425,14.5945
184435,6.8082
184437,10.4895
184439,21.0364
184441,17.5264
184442,22.9413
184443,10.7341
184446,11.0338
184447,13.9464
184453,14.7303
184459,13.2661
184464,12.3789
184471,16.9853
184473,23.0366
184475,12.5810
184479,20.0191
184480,20.1415
184481,17.5703
184489,27.1399
184490,11.0799
184496,21.9046
184502,11.3473
184504,21.5931
184505,17.8711
184508,19.7558
184509,22.3149
184511,9.1383
184512,22.2513
184523,31.6082
184525,5.0970
184534,15.1039
184536,17.6911
184547,12.6086
184555,8.0409
184560,12.9717
184561,14.7284
184568,12.2369
184573,16.5740
184575,30.3447
184576,13.8225
184578,14.9021
184579,17.1224
184583,16.1001
184586,11.9056
184593,14.7609
184602,15.3929
184603,20.2350
184605,27.9195
184609,15.1152
184629,11.2661
184631,12.9861
184643,12.0971
184644,16.9730
184651,4.3480
184653,18.9009
184666,16.9668
184671,13.9889
184672,10.7759
184674,55.6791
184676,11.5002
184690,10.5459
184691,17.9931
184698,29.1673
184710,26.1660
184711,20.1267
184712,21.2561
184713,9.1538
184715,17.3719
184716,14.7263
184724,14.4760
184726,10.3313
184727,14.7302
184733,15.5767
184739,13.9287
184743,19.4743
184745,16.1627
184748,37.7185
184749,22.5658
184751,16.9567
184753,20.0212
184755,69.2699
184761,17.9618
184766,8.2137
184769,16.3142
184777,23.1403
184778,19.0482
184781,27.8119
184789,17.6274
184790,24.2395
184793,20.2350
184798,16.3421
184799,44.4342
184802,10.9990
184804,27.0469
184812,12.2343
184817,9.3965
184819,17.2446
184821,11.1341
184824,13.9246
184827,13.7589
184837,22.1522
184841,21.9569
184845,17.3631
184847,23.2220
184848,27.5315
184851,23.1946
184854,6.2784
184866,23.3764
184867,26.6549
184868,31.1150
184874,20.6435
184876,11.3701
184878,22.2193
184881,12.6939
184882,15.0039
184883,13.4035
184888,13.6945
184889,21.7663
184890,18.9607
184892,10.8450
184893,24.7995
184896,32.5447
184902,10.5645
184905,13.8269
184908,20.8698
184913,8.3669
184914,12.2940
184916,13.7161
184920,15.9896
184923,13.8513
184925,19.3662
184932,20.9998
184938,11.8379
184939,20.2350
184941,10.5904
184942,13.0839
184943,12.9934
184944,10.5904
184953,26.6776
184955,34.0766
184956,23.8212
184958,16.3411
184968,27.1100
184973,4.8362
184977,12.8152
184981,15.7477
184988,21.7221
184990,12.0358
184998,8.4660
185004,11.0787
185005,9.2491
185006,14.7295
185010,13.1507
185011,14.8528
185013,14.1378
185024,13.7401
185027,26.2738
185031,11.1557
185039,16.1771
185050,47.0435
185051,17.6319
185055,10.2695
185056,17.0860
185057,13.1807
185060,7.2117
185063,20.7819
185069,19.3606
185070,25.3970
185073,19.8284
185074,10.2808
185076,22.6849
185079,18.5173
185085,18.7646
185087,7.9657
185096,27.4157
185097,25.4677
185098,27.9323
185104,30.5678
185106,11.4787
185109,19.1083
185113,17.4125
185121,9.7581
185122,11.2661
185123,10.5904
185125,38.7139
185126,14.6955
185136,11.7087
185140,16.8245
185152,9.8969
185158,14.2818
185160,13.5315
185161,11.8212
185166,9.7570
185171,15.6832
185177,62.1870
185181,23.6708
185185,9.1211
185187,13.2073
185202,15.7361
185203,16.0017
185206,18.6887
185211,15.0394
185212,15.1122
185217,14.5906
185222,23.6925
185228,14.0649
185230,15.2002
185232,55.5324
185234,13.1820
185235,19.0592
185236,27.3907
185238,16.3490
185240,35.6728
185242,24.9502
185250,19.8152
185253,7.4684
185254,9.3413
185257,25.3742
185258,26.9122
185267,17.7912
185274,8.0883
185278,12.5152
185279,11.5775
185281,17.2532
185282,23.6478
185287,10.7131
185294,11.6884
185297,14.1838
185298,10.9125
185304,14.8528
185309,9.2308
185315,15.4432
185316,14.7918
185321,21.5582
185322,12.1356
185324,20.0853
185328,15.0883
185333,13.8993
185336,10.7879
185341,15.4696
185346,12.2166
185348,22.9053
185349,28.6011
185350,29.8547
185352,34.8216
185357,25.6009
185358,26.3404
185359,22.3835
185362,28.2205
185363,22.7038
185365,24.8674
185366,23.6529
185368,20.7258
185369,37.7676
185371,22.3157
185380,13.4488
185384,29.0458
185391,22.9376
185394,42.6301
185396,10.5904
185405,13.1183
185407,13.5826
185415,56.2692
185419,31.1619
185426,20.9289
185428,16.6413
185431,17.6107
185432,20.6515
185438,82.6573
185448,20.3363
185458,15.3708
185459,18.3295
185465,13.2895
185466,10.6243
185469,12.8348
185471,6.6270
185476,12.3557
185479,17.1744
185480,13.1408
185482,18.3244
185490,19.6945
185493,27.7525
185501,15.2518
185507,20.4771
185510,18.6059
185513,4.6525
185519,20.3708
185522,17.0343
185531,7.6052
185537,6.8098
185545,14.9030
185549,28.0568
185553,17.4771
185554,11.5461
185558,22.6281
185564,21.7537
185567,23.6733
185573,22.7642
185581,16.1681
185583,20.2694
185590,5.6794
185591,8.7063
185597,18.1039
185598,16.2293
185602,20.4559
185603,18.0831
185607,19.7937
185609,15.4432
185615,15.0616
185619,14.1491
185621,20.5971
185629,13.4055
185633,28.4838
185634,8.9160
185647,17.6881
185654,15.2944
185657,19.4554
185660,23.8107
185662,16.0973
185663,9.7359
185665,20.3993
185666,13.8049
185668,15.6178
185669,16.5313
185676,18.0464
185677,19.1817
185678,23.3664
185679,18.5898
185687,14.8683
185700,9.5398
185707,19.9735
185715,16.4972
185716,58.5015
185719,15.7016
185720,19.1393
185722,12.7811
185723,0.2800
185728,8.5761
185733,5.8935
185740,11.8212
185743,15.8200
185749,23.8752
185750,17.8176
185754,28.9224
185758,17.3979
185760,17.4616
185761,16.8692
185764,18.5022
185766,18.6755
185774,146.7193
185779,14.2163
185781,45.7724
185787,9.1467
185791,22.0164
185792,15.9327
185793,12.0506
185794,19.2461
185800,20.7508
185802,22.0670
185803,6.2074
185809,12.7025
185813,21.2027
185827,20.7319
185833,20.3571
185836,16.7513
185838,6.8304
185841,25.9726
185843,15.4428
185853,10.4198
185866,16.0544
185875,31.6415
185877,8.6441
185881,12.4147
185885,17.1277
185888,18.3586
185897,7.8801
185906,23.6478
185907,11.9835
185910,23.6478
185920,68.5936
185925,17.2098
185930,11.0787
185931,8.0721
185937,18.6853
185939,10.8362
185944,16.6118
185945,27.9768
185950,21.3209
185955,12.5426
185963,13.1658
185970,13.5313
185981,34.4126
185982,11.3343
185985,25.9334
185990,14.1015
185993,15.4996
185994,15.3622
186001,20.2669
186004,23.1141
186013,10.4992
186022,38.0447
186029,15.1152
186030,15.2405
186032,15.1152
186033,15.1152
186034,12.0445
186035,11.7859
186038,47.3771
186039,17.7545
186041,20.6511
186046,15.4497
186049,21.0537
186052,20.5992
186053,27.3226
186054,12.5188
186056,16.3894
186059,19.3798
186064,28.9588
186065,23.3939
186066,14.5721
186070,18.2764
186071,17.8503
186073,17.6306
186075,16.7291
186076,10.7179
186082,16.3237
186083,15.5303
186086,12.1101
186092,24.0671
186094,14.9428
186099,13.7136
186102,10.3212
186104,16.9159
186109,16.1745
186121,12.4188
186127,16.7923
186128,14.7653
186137,10.8774
186147,14.2743
186154,35.9096
186156,12.6472
186161,10.8410
186162,22.7962
186170,22.3322
186178,24.6021
186187,8.6682
186190,18.8651
186191,14.4544
186193,14.8638
186197,16.6740
186209,16.4798
186210,18.4076
186218,16.1978
186221,29.6953
186222,27.4208
186229,9.7565
186230,14.9836
186243,15.0816
186247,15.5962
186248,33.3173
186250,17.2368
186253,19.4805
186258,13.9565
186260,17.0927
186264,12.3394
186270,13.2572
186274,12.2919
186280,21.2722
186285,11.5112
186293,18.1038
186294,18.6233
186297,15.6900
186299,17.8180
186300,18.6106
186302,30.6219
186308,19.9180
186314,26.9412
186316,18.6233
186319,104.8666
186326,7.0143
186328,17.7286
186343,13.0204
186347,13.3870
186349,10.1074
186350,16.3720
186365,16.0107
186366,9.2188
186369,12.3267
186374,15.1349
186377,12.1356
186379,15.0616
186383,19.2802
186386,22.2365
186389,14.2743
186392,20.7901
186394,27.6937
186397,15.3199
186398,11.5517
186402,20.6591
186403,38.3763
186404,18.5656
186407,8.4910
186410,21.7101
186413,14.8083
186416,24.8635
186418,32.9275
186419,19.1434
186420,19.9503
186422,7.7275
186429,25.7769
186431,15.2717
186435,18.4667
186436,21.4868
186439,23.5801
186449,19.2810
186450,31.8965
186451,19.5112
186456,14.2787
186457,14.2787
186459,15.1450
186462,21.1230
186464,16.6571
186471,25.6273
186475,10.5904
186478,8.9925
186483,19.9768
186489,27.4720
186499,14.5221
186502,21.3927
186504,23.6312
186505,14.5433
186517,26.6703
186519,10.4358
186521,11.8966
186522,6.8691
186526,15.0303
186529,19.3191
186545,23.4676
186556,18.7761
186557,13.5692
186562,21.5070
186564,20.5988
186570,13.5692
186575,13.9203
186599,15.3837
186606,11.7036
186609,22.0089
186610,23.3277
186618,7.4622
186629,28.2685
186631,25.6452
186632,16.5511
186634,14.4337
186636,12.3757
186637,11.5899
186642,34.4435
186645,20.4567
186647,14.2787
186653,18.4700
186656,18.4009
186658,14.9214
186659,17.8798
186661,18.2364
186666,14.6656
186667,16.9869
186668,17.2702
186670,18.0588
186672,9.1487
186673,12.0539
186674,45.1129
186680,30.0176
186687,14.2758
186698,16.6155
186703,15.0417
186711,16.6317
186722,93.5704
186724,17.7179
186726,42.3585
186729,10.2642
186744,17.0550
186751,9.8719
186752,14.7073
186753,14.2950
186763,9.2143
186766,43.3297
186767,42.8608
186771,20.7823
186772,17.6404
186774,16.8934
186775,26.2814
186785,3.1077
186788,23.1853
186789,14.1131
186791,15.2760
186793,9.1019
186797,23.1816
186802,16.4054
186810,46.6670
186817,19.2867
186824,4.9080
186828,12.4497
186829,16.9236
186831,14.7692
186837,19.2546
186840,9.3604
186847,8.4418
186865,18.4009
186870,13.1735
186881,3.6084
186882,13.6690
186883,13.3657
186889,16.1250
186891,37.9040
186897,22.6606
186906,25.6815
186909,32.6781
186912,27.1399
186917,22.2459
186918,15.7636
186926,10.1106
186931,7.3221
186936,10.6622
186941,16.9624
186949,8.3932
186951,8.3169
186954,7.8651
186957,20.3771
186960,8.0409
186961,15.4432
186964,27.2188
186965,16.4304
186969,11.0787
186971,13.0091
186977,8.9035
186978,24.3427
186981,32.8822
186984,21.4981
186985,12.7456
186986,30.2300
187002,35.8324
187004,8.9413
187005,12.4850
187008,12.9717
187016,22.9424
187020,21.4851
187024,20.0874
187033,22.8342
187043,20.8698
187044,19.2192
187053,16.7472
187056,15.1152
187059,15.1152
187060,25.5409
187067,15.0737
187071,12.8379
187078,20.7700
187090,32.0144
187093,12.8098
187107,19.0474
187108,18.6333
187110,16.3752
187113,28.8554
187119,17.7255
187123,17.0250
187144,91.5048
187155,20.5973
187160,21.3215
187168,17.2530
187189,12.2364
187190,27.4298
187191,19.8526
187192,14.0057
187193,19.6945
187197,16.1000
187198,20.8614
187199,16.8479
187212,35.4606
187213,9.2712
187214,22.0248
187215,13.3920
187222,13.2661
187226,17.9297
187229,15.2921
187231,15.8829
187237,27.4952
187238,30.2570
187246,47.9635
187249,11.6745
187253,13.8637
187254,12.8722
187258,13.4223
187264,21.0997
187267,15.8818
187268,8.9645
187273,19.5014
187276,23.0867
187285,21.3720
187291,7.2185
187294,19.4180
187297,18.4009
187299,13.0792
187310,15.3209
187319,10.0017
187325,13.8202
187327,16.0247
187328,30.1302
187329,11.2005
187331,10.3343
187333,9.2701
187334,15.8307
187340,29.9284
187341,30.9934
187345,11.3355
187346,10.5311
187348,20.7901
187349,8.9932
187351,13.5920
187355,22.5344
187356,15.4432
187364,24.5269
187367,14.7284
187368,6.5940
187370,13.8796
187376,12.3408
187383,18.5820
187385,15.5452
187387,11.0928
187388,20.6856
187389,31.2715
187391,18.0004
187397,15.2001
187403,10.7815
187411,11.8610
187412,15.1771
187418,8.2165
187420,16.0406
187425,14.2787
187426,14.5053
187427,14.4386
187430,16.0944
187431,15.0156
187442,20.0680
187444,13.9003
187445,8.8085
187447,21.4724
187452,18.9725
187455,19.4830
187463,17.4968
187465,9.1949
187470,21.0063
187472,14.6830
187478,22.7177
187482,16.9335
187484,23.0502
187491,17.4894
187494,14.0115
187496,12.8424
187498,28.9583
187499,8.0409
187503,16.7611
187506,13.5692
187511,8.7994
187512,23.3254
187514,7.9700
187516,13.4055
187518,12.7029
187519,23.6869
187523,25.1750
187525,20.1267
187528,14.7667
187538,20.1356
187539,13.8946
187543,22.4012
187546,26.1596
187555,15.6656
187561,13.6816
187565,14.0277
187569,16.9806
187570,10.8087
187571,15.8308
187573,19.6204
187580,14.2787
187584,14.4558
187587,14.1058
187596,15.5218
187597,22.5490
187611,17.5493
187612,27.6371
187621,9.8091
187627,9.0014
187632,10.1919
187638,21.2655
187642,15.4447
187645,8.9035
187650,7.6416
187651,19.3785
187657,19.8321
187662,8.7267
187666,18.8368
187668,15.8217
187670,13.3105
187677,14.5329
187678,8.7567
187680,23.5241
187684,19.5849
187691,9.9864
187695,23.7527
187698,59.3165
187702,17.8920
187704,13.4486
187708,24.2464
187711,15.1152
187712,18.0884
187714,15.1450
187723,20.3003
187724,18.3823
187726,15.1120
187732,7.3297
187736,27.6091
187740,65.7312
187742,9.4168
187744,15.9239
187746,6.7902
187753,12.0875
187755,12.2870
187757,10.7365
187762,9.6718
187774,18.5304
187775,9.1198
187777,28.9583
187778,16.6898
187782,17.6170
187784,10.0851
187789,29.0980
187790,13.5906
187792,20.2054
187797,13.6851
187799,5.9641
187802,11.8627
187804,7.0062
187808,14.8222
187810,43.6731
187811,8.0754
187812,28.4867
187820,29.3969
187823,12.2792
187824,17.3502
187825,8.9019
187826,20.5661
187829,14.0172
187834,9.3030
187846,14.2787
187849,15.0228
187853,21.4203
187855,19.2443
187856,21.8013
187858,14.9623
187861,15.4135
187862,29.4137
187863,27.9991
187870,9.1531
187873,16.3541
187879,13.2427
187880,12.9394
187881,15.4109
187884,22.5567
187892,23.0784
187894,28.2800
187905,14.8625
187908,15.4432
187914,28.4201
187917,17.2628
187924,24.3433
187925,11.6894
187928,25.9419
187930,12.1396
187936,20.3052
187939,15.4270
187941,9.8496
187942,20.2350
187947,13.7890
187953,25.4086
187958,13.9610
187959,22.8567
187960,17.5923
187968,17.9943
187976,7.3295
187979,10.5904
187980,10.5904
187981,69.8497
187986,25.6838
187988,47.8344
188000,108.3244
188001,21.7869
188002,16.9384
188005,6.7617
188006,15.4733
188010,21.0588
188017,22.5063
188022,9.0701
188030,15.8711
188032,20.6591
188034,15.6248
188038,22.4197
188040,15.7462
188043,14.8686
188044,7.3631
188045,14.8853
188047,7.1578
188049,14.6935
188053,16.9019
188055,15.9116
188058,15.3003
188064,22.6608
188066,29.2268
188068,14.9404
188070,8.0506
188074,19.3662
188079,11.5374
188080,19.0352
188081,8.8239
188083,19.4978
188090,14.7308
188091,30.6485
188092,17.5219
188094,8.2046
188097,25.1166
188109,14.5539
188117,16.4165
188122,17.2428
188127,16.6413
188128,19.9713
188133,15.4954
188142,16.8680
188146,51.4307
188147,59.7250
188151,23.6395
188153,23.3284
188158,19.5729
188167,96.6831
188171,21.8568
188175,15.7390
188185,6.1161
188188,43.3914
188193,18.5856
188200,8.6317
188201,22.4610
188202,17.3125
188204,11.2175
188205,30.9202
188209,17.0829
188211,8.8230
188239,17.0561
188241,8.1056
188246,12.7225
188248,15.8093
188255,26.1460
188259,26.0770
188261,40.0158
188266,13.8540
188267,43.2485
188268,15.6698
188272,17.1080
188291,10.6489
188292,62.9163
188294,11.0787
188303,28.8296
188310,21.6014
188311,23.5593
188324,3.6056
188328,11.7549
188330,16.2817
188335,19.0629
188338,8.6606
188341,20.6984
188344,17.5217
188346,14.2163
188351,12.0451
188354,10.4367
188359,23.4997
188362,53.2727
188364,15.5050
188365,15.7164
188367,21.2005
188370,15.4912
188372,3.3931
188377,12.6650
188378,20.6347
188384,18.1193
188385,15.0220
188387,20.5073
188388,19.4896
188389,17.4977
188396,59.3535
188400,17.9697
188401,19.7953
188404,43.5407
188406,16.8374
188410,87.2999
188417,109.1350
188425,47.9031
188427,46.0347
188429,17.9103
188438,9.0792
188439,9.3669
188441,18.5887
188463,12.5828
188470,17.3195
188474,18.2610
188475,46.3104
188476,29.0653
188478,18.3663
188480,10.2187
188483,36.3110
188486,18.8555
188488,14.8413
188492,23.6226
188503,13.6076
188507,22.8825
188509,10.6459
188510,8.7650
188515,17.9821
188518,14.9841
188521,14.4008
188522,17.4617
188523,17.8355
188530,23.2371
188532,16.6716
188533,7.5864
188535,16.1645
188537,18.3242
188538,14.1407
188539,17.6589
188540,37.9125
188547,13.5355
188555,17.5150
188562,13.5692
188563,20.4710
188569,41.9922
188571,34.4207
188576,20.0090
188602,11.1091
188605,14.3370
188609,13.3974
188627,21.1781
188630,13.7083
188636,16.0669
188649,8.5990
188658,19.2712
188660,11.6867
188668,24.3208
188669,13.3892
188676,10.9762
188679,16.9786
188683,42.2794
188685,11.7147
188690,17.7603
188693,28.6912
188694,19.9223
188696,10.1449
188698,14.2340
188699,14.3222
188703,53.1807
188706,11.5157
188707,19.9247
188708,20.0816
188709,11.8527
188710,17.4773
188720,16.0842
188722,19.1426
188743,11.5155
188753,17.7715
188755,16.8221
188758,51.9497
188763,5.9064
188764,14.2292
188765,13.8121
188769,24.4065
188772,23.9960
188775,13.2661
188777,19.8471
188778,13.5152
188779,14.8051
188780,12.0335
188786,3.3752
188787,3.3441
188789,2.7180
188790,6.5835
188798,17.5337
188801,5.2194
188802,8.3958
188804,8.0992
188806,14.2130
188807,10.0082
188810,11.8965
188813,27.6003
188814,14.5657
188815,27.1617
188816,38.3769
188826,31.6346
188828,11.8348
188830,19.1453
188831,24.3909
188836,19.7167
188837,25.6216
188845,16.3858
188852,23.5611
188856,54.1300
188864,12.4896
188867,3.9401
188888,55.0639
188892,33.6958
188902,32.3461
188920,21.0762
188925,22.4575
188932,19.1841
188940,27.7391
188952,23.5866
188953,16.4643
188959,39.7231
188964,57.7039
188967,19.1332
188969,18.9203
188970,25.8305
188971,17.6712
188976,16.6389
188977,27.4489
188980,18.8618
188988,28.4856
188990,18.1267
188991,16.5424
188993,16.9307
188997,18.1407
188998,12.4917
189001,11.8076
189005,27.4766
189009,12.0846
189013,27.7205
189033,18.4049
189039,22.0295
189040,17.7991
189045,11.4914
189046,8.0694
189050,15.5296
189054,55.5731
189055,27.7510
189056,13.8175
189062,12.1586
189063,22.7029
189064,46.9606
189071,16.4256
189072,10.1187
189078,18.4497
