sample_id,price
138103,30.637429
138111,28.908047
138114,7.835109
138119,47.330686
138122,47.330686
138123,51.460742
138127,24.799569
138134,10.661607
138135,15.914646
138137,7.120289
138138,6.626178
138141,6.200175
138148,11.387963
138151,2.954881
138160,25.428560
138164,12.344757
138166,13.107948
138168,13.457344
138173,2.627712
138175,5.189579
138182,32.280283
138183,10.297496
138186,15.997097
138190,7.488136
138192,13.243883
138195,4.716664
138201,10.440203
138206,5.393812
138210,4.309380
138213,7.077166
138216,5.960417
138219,10.361818
138237,5.990052
138246,7.063749
138249,9.897867
138253,14.459020
138254,2.266888
138257,5.258250
138258,9.403683
138268,12.405149
138275,11.909777
138278,4.255434
138281,11.964908
138290,20.184453
138295,3.663813
138301,23.295792
138302,15.246389
138303,8.173770
138304,5.704697
138316,21.136540
138326,5.860294
138330,9.522557
138335,14.608975
138336,11.321720
138340,12.299597
138343,8.008389
138344,13.654304
138350,5.603393
138351,9.053472
138358,16.981837
138361,8.318100
138367,61.599819
138371,49.401298
138372,61.872441
138374,43.715543
138376,35.131890
138379,51.287804
138382,52.828185
138387,61.260927
138394,50.186811
138398,46.057308
138399,51.756172
138400,58.157494
138406,42.029073
138408,48.830967
138409,58.596232
138410,31.167950
138411,10.101196
138414,4.455371
138416,14.261884
138420,14.614155
138425,40.653386
138435,18.501716
138438,21.375936
138440,18.502071
138441,31.773805
138445,12.537862
138446,26.837365
138448,14.052761
138459,13.105367
138461,5.443270
138463,6.604523
138465,15.442826
138467,29.804918
138468,7.090658
138469,22.828396
138470,9.808698
138471,31.317953
138476,13.997094
138478,21.217948
138483,13.508533
138495,24.222204
138498,25.203269
138499,17.314602
138502,14.953161
138507,13.621876
138512,16.312585
138528,16.313614
138529,11.277140
138534,13.810746
138537,13.884265
138540,14.875882
138543,9.535095
138544,15.907346
138548,23.376346
138549,21.817099
138553,15.224990
138557,12.033705
138562,16.066690
138566,17.635251
138569,15.311844
138573,21.970585
138577,23.594315
138583,8.493616
138586,14.051922
138587,12.852922
138597,30.080989
138607,22.963293
138608,10.754673
138609,11.582899
138611,7.930182
138612,12.989584
138613,25.630254
138615,49.105173
138616,13.312952
138621,13.168662
138622,13.808392
138623,22.595611
138626,23.216162
138629,6.655217
138632,16.512800
138633,14.294419
138635,11.638150
138642,13.731676
138650,14.065158
138652,11.611508
138653,18.353025
138657,15.456544
138660,13.197706
138661,49.037731
138662,12.133238
138666,15.363880
138670,13.265093
138673,20.955911
138675,15.792312
138676,33.722550
138677,10.445855
138685,11.248175
138687,17.216392
138688,26.161016
138690,25.382267
138691,23.904294
138696,26.214744
138697,39.579907
138703,23.942429
138704,23.538416
138707,10.721731
138713,13.398389
138714,12.953550
138716,10.459343
138719,6.634625
138734,25.201866
138744,27.246551
138745,20.977485
138753,27.738849
138755,26.027915
138763,6.755181
138768,2.616469
138772,10.858628
138776,14.588678
138783,16.287141
138788,20.767978
138800,15.837350
138804,28.859773
138806,28.582603
138812,32.967696
138815,7.418509
138824,16.051080
138826,9.633572
138827,13.608578
138829,7.579540
138830,36.295597
138833,14.717538
138834,20.562843
138837,7.940160
138838,11.758978
138844,21.894628
138846,11.330890
138848,12.348924
138852,12.254631
138855,9.260297
138856,21.017015
138865,12.846475
138868,10.640693
138871,6.807505
138879,7.433828
138880,11.080340
138881,25.842633
138883,12.209989
138891,11.802959
138892,6.552542
138903,39.134177
138909,32.609407
138913,20.287075
138914,10.740272
138915,11.552997
138924,8.045452
138928,31.228208
138933,14.290979
138934,15.397044
138936,7.746764
138942,14.248326
138943,16.723688
138946,13.205517
138947,16.466553
138950,15.025950
138957,13.351987
138958,12.546153
138959,12.724146
138960,11.929602
138963,13.525750
138966,18.439307
138974,14.087479
138981,13.636699
138986,14.880893
138991,16.775779
138993,16.432561
138996,5.111142
138998,16.989124
139003,13.310460
139007,21.427302
139010,26.904155
139012,5.977874
139015,10.751128
139020,10.028427
139023,8.791929
139026,15.798960
139027,8.537380
139028,23.729236
139040,5.327862
139060,3.986892
139062,11.691808
139064,16.405526
139066,4.561428
139067,12.360354
139069,7.923826
139076,4.712266
139081,38.956864
139083,16.067677
139085,14.320971
139086,19.311896
139090,31.364408
139092,18.536263
139094,12.548194
139095,11.041311
139126,9.219165
139127,31.660361
139132,7.378255
139139,7.145842
139141,27.377647
139148,15.555578
139154,20.225526
139157,10.190185
139160,12.818496
139161,16.165889
139166,13.745007
139168,16.092454
139170,10.896958
139178,22.713926
139188,22.852945
139191,10.944432
139198,8.753046
139201,17.884506
139202,16.666659
139203,19.744067
139204,9.032115
139205,12.680868
139207,9.557298
139210,13.214269
139211,11.841499
139212,17.989814
139213,25.392024
139214,8.387005
139220,9.086416
139221,24.874544
139223,17.021658
139226,21.728447
139228,22.706965
139229,10.764903
139239,12.451781
139243,13.056934
139246,12.132440
139247,25.066571
139256,84.036161
139260,9.706236
139264,14.592657
139266,26.029011
139271,8.569413
139276,21.617479
139281,5.910174
139283,17.121094
139292,17.771773
139303,9.801267
139304,7.814345
139305,10.745644
139306,12.009547
139309,12.328012
139311,3.852550
139313,5.060652
139318,13.359120
139322,8.693317
139328,4.977484
139331,8.181559
139333,22.222945
139334,21.602974
139336,6.609067
139346,15.301368
139348,9.016657
139355,53.694682
139357,5.013896
139363,10.627298
139368,18.071149
139371,26.530255
139372,4.420811
139375,32.216182
139377,9.924561
139381,8.378061
139391,12.800819
139394,23.404527
139395,17.652797
139404,16.695173
139406,12.731174
139412,31.743278
139414,16.803736
139418,19.884500
139421,27.815460
139423,18.227805
139429,63.836387
139430,7.874206
139431,53.838719
139436,4.978913
139439,4.636999
139446,1.941230
139449,9.000438
139451,8.045646
139453,39.954608
139456,16.335615
139457,11.445416
139460,12.958527
139461,21.733677
139465,11.545254
139472,47.626393
139476,8.458915
139480,7.453385
139481,8.458915
139486,16.871052
139489,9.804868
139493,5.575127
139495,26.573242
139496,28.497610
139498,12.741548
139509,28.856608
139510,15.265619
139513,4.472982
139518,15.810939
139520,8.077265
139522,20.622887
139524,4.870816
139525,29.822882
139528,9.692001
139529,14.115356
139535,6.701867
139541,25.273685
139542,20.024433
139548,8.374807
139550,8.520771
139555,25.992867
139558,14.276598
139561,29.129562
139566,8.385337
139567,12.198463
139570,16.345370
139575,12.732735
139576,36.533504
139582,6.683880
139586,12.002810
139588,12.332174
139594,13.416235
139597,8.338524
139598,54.508339
139603,7.496351
139604,16.068860
139606,19.999425
139611,7.184154
139612,12.365857
139614,11.067389
139624,10.749808
139626,9.872801
139632,20.674981
139644,71.754023
139647,9.283773
139650,25.232706
139659,9.841910
139661,9.611972
139666,7.185665
139669,3.800980
139670,7.495283
139678,11.981285
139679,6.077135
139683,11.343598
139689,7.689727
139691,16.653900
139693,9.981912
139695,7.349752
139708,7.535222
139714,18.625930
139715,13.015073
139721,8.145997
139724,12.483921
139725,10.890328
139735,11.728095
139736,15.195171
139740,24.626463
139747,11.094292
139749,12.061522
139754,21.608605
139757,17.337470
139758,10.442897
139761,17.337470
139767,19.267780
139773,12.818443
139777,13.760153
139783,7.754548
139792,11.278550
139794,12.849899
139796,12.654809
139798,6.732632
139817,8.285766
139828,14.025942
139829,14.551273
139830,9.826380
139833,9.522857
139849,13.617677
139852,25.905599
139854,34.180452
139856,16.042898
139857,20.529458
139863,28.463425
139864,21.023790
139868,7.886758
139874,8.314603
139875,8.891433
139877,14.409092
139880,9.947228
139893,35.075744
139899,5.452989
139905,13.503719
139908,9.019690
139918,8.475110
139921,6.373136
139925,9.226702
139927,21.709874
139935,8.725241
139942,10.894270
139949,6.203319
139952,37.191696
139956,21.858471
139957,5.218921
139959,6.289116
139979,7.046207
139982,8.856950
139990,5.111443
139996,5.160595
140000,5.579300
140003,6.106722
140005,17.119589
140011,6.210778
140012,6.119872
140013,13.151849
140019,7.960648
140033,14.764815
140036,12.249191
140039,9.436898
140041,13.160968
140045,19.312812
140049,22.943018
140052,12.546420
140056,20.878502
140057,12.807452
140059,7.903715
140060,6.341376
140063,24.481673
140066,17.142780
140075,11.893840
140077,5.614742
140079,25.242010
140080,10.213897
140081,8.424005
140082,5.686714
140085,20.071437
140087,14.949695
140099,23.371535
140100,5.427441
140105,5.199730
140107,28.470271
140109,45.046417
140110,10.429713
140119,41.205528
140120,18.993815
140129,12.388513
140130,12.752178
140131,6.891453
140132,9.315811
140137,6.688524
140140,16.344306
140143,13.833273
140150,13.258499
140156,11.681858
140162,5.818883
140176,13.706167
140177,2.122471
140185,10.455903
140191,8.392510
140192,14.810217
140195,11.581102
140200,8.827987
140207,13.818991
140211,29.468396
140216,5.364356
140226,2.070642
140228,23.160267
140232,20.045703
140235,17.914441
140236,7.181934
140237,10.723018
140246,17.708536
140256,37.745080
140259,12.420539
140260,2.772376
140268,41.196854
140275,2.463119
140277,10.650135
140278,8.005944
140279,5.163244
140284,9.686560
140288,19.075608
140290,13.661070
140303,11.669993
140304,12.100291
140305,12.993610
140308,11.581102
140311,17.746749
140323,3.344277
140328,13.885056
140332,17.286925
140335,4.534994
140341,21.433073
140342,10.265945
140345,9.669290
140349,16.646266
140350,18.033805
140352,11.710389
140358,15.713203
140361,12.892663
140362,11.339067
140371,5.127606
140373,15.494513
140374,32.225100
140376,14.114697
140377,9.686560
140378,7.784380
140387,14.397257
140389,5.551475
140405,12.131435
140412,6.905472
140429,3.930871
140434,5.576837
140443,13.291510
140445,5.574193
140449,8.822188
140456,11.233809
140468,7.870561
140472,15.668443
140480,7.754911
140481,9.627769
140483,9.062199
140487,30.017120
140489,4.998655
140493,5.495641
140496,5.819145
140499,11.129417
140503,34.827523
140511,9.332871
140517,3.407286
140520,9.458788
140521,11.056936
140523,14.656748
140529,29.607954
140537,13.678804
140540,7.020236
140548,5.566560
140549,9.109962
140550,6.442435
140552,11.154562
140555,11.663655
140565,8.033198
140567,2.085407
140574,9.312007
140579,6.415482
140582,7.809078
140587,5.515336
140600,10.926222
140606,21.237419
140614,14.857591
140616,16.808132
140620,14.114697
140623,8.751390
140625,19.031662
140628,7.677733
140633,7.163382
140647,16.881687
140653,7.261719
140664,35.620621
140676,17.231110
140677,34.566093
140682,18.893276
140690,30.387175
140694,14.388896
140700,25.807840
140702,16.571102
140704,8.539874
140705,19.606855
140713,41.399205
140714,8.319949
140716,9.534293
140717,9.797667
140719,5.809476
140724,6.747991
140728,17.513126
140729,6.633695
140730,21.404036
140732,11.790640
140742,11.620055
140752,15.252920
140759,24.757024
140760,8.669843
140763,15.434480
140764,15.460591
140765,17.273405
140768,18.107673
140769,21.136711
140772,9.118848
140776,18.857715
140779,20.355084
140782,20.799773
140786,10.037922
140787,5.856925
140789,8.091223
140792,13.905062
140795,14.863098
140801,54.332199
140802,18.124113
140803,25.282779
140808,7.214555
140813,19.075260
140828,7.757110
140840,3.670692
140844,11.951877
140847,17.970221
140851,14.316528
140854,5.893553
140855,16.688268
140857,16.404506
140871,14.202976
140872,59.028618
140873,54.025429
140875,18.604337
140877,9.047212
140878,6.250141
140879,4.586591
140880,63.289160
140882,14.129992
140886,27.606010
140887,12.110670
140888,17.383952
140889,32.731655
140891,16.306499
140893,16.946846
140909,14.647887
140911,16.910425
140914,16.600411
140916,12.875816
140920,26.451492
140924,14.242027
140925,12.108110
140926,12.843992
140931,12.967150
140937,18.769410
140940,14.075963
140943,36.685564
140944,17.514249
140949,22.582886
140950,9.620369
140953,46.147884
140963,22.817155
140964,23.698112
140968,30.274162
140969,20.015762
140983,19.993658
140986,13.162066
140996,22.101339
140997,10.337677
141003,22.878085
141005,10.071516
141006,8.423861
141022,16.980019
141026,15.858326
141032,11.362389
141036,16.449826
141040,25.796980
141049,15.989241
141052,27.364758
141058,11.421868
141063,20.138378
141067,9.456578
141068,18.670984
141069,18.565076
141070,7.444789
141072,13.047970
141074,8.712331
141080,7.170330
141081,12.000397
141084,6.938302
141091,13.172560
141093,14.088072
141095,14.379552
141101,11.609431
141102,12.130224
141103,6.142259
141105,28.633146
141107,21.619753
141109,30.505235
141117,6.871918
141123,28.266127
141127,14.504928
141135,18.663786
141137,7.450378
141139,27.881965
141140,15.399441
141143,23.250347
141146,23.401500
141151,65.837020
141156,19.119287
141165,17.304350
141166,11.630496
141170,59.643503
141172,11.583406
141174,61.881889
141178,12.661794
141179,52.462810
141184,38.502693
141186,17.016246
141189,18.951777
141195,8.928595
141196,19.326468
141198,13.998072
141210,9.701214
141215,11.679026
141216,13.919483
141217,17.568122
141219,8.421695
141242,11.905077
141244,8.461480
141246,17.309017
141247,11.581102
141248,16.918855
141249,27.836048
141252,8.222301
141253,11.290768
141257,31.189735
141258,5.772463
141267,11.179496
141275,26.806143
141279,20.248561
141281,4.913078
141290,3.772336
141291,8.516511
141298,6.920457
141299,9.589891
141307,13.012294
141313,12.173729
141314,17.437580
141316,11.720747
141321,15.666086
141322,5.112987
141326,5.764716
141329,23.801914
141341,23.019039
141345,19.731007
141348,60.639288
141350,10.404977
141352,42.407572
141356,16.747052
141363,8.184421
141368,14.259346
141369,23.544751
141373,17.703875
141375,9.186025
141376,22.213798
141379,19.195310
141387,18.504091
141389,10.532895
141391,10.887618
141397,18.588066
141399,8.932252
141404,12.517818
141407,22.336607
141410,6.397584
141415,11.263606
141420,18.771203
141424,32.555317
141425,14.577250
141429,10.086185
141434,6.592968
141438,13.871898
141442,46.132446
141446,14.687147
141453,7.623037
141462,22.033279
141464,48.052056
141478,14.327289
141483,8.799887
141486,8.822912
141491,7.852202
141492,12.221537
141495,8.171445
141497,14.311231
141502,14.441782
141505,26.298020
141509,15.658204
141510,15.384032
141515,16.663802
141517,15.074231
141522,14.504579
141529,19.421765
141539,80.499872
141541,13.053713
141543,30.342204
141555,15.781445
141560,12.444186
141561,14.779439
141568,28.797173
141569,15.180616
141573,10.815288
141574,6.231331
141582,8.929197
141583,5.899068
141586,7.811888
141590,9.688464
141596,23.118289
141597,9.200051
141598,17.680868
141602,13.197432
141607,17.814604
141608,17.311545
141614,10.022948
141624,17.992760
141633,6.944245
141634,12.408256
141635,12.791294
141638,17.077720
141645,20.481919
141647,15.466277
141656,13.014118
141666,14.511711
141674,13.280736
141683,10.155120
141685,18.156438
141687,16.654725
141688,13.119525
141693,13.406907
141697,16.736642
141703,16.806015
141704,15.639834
141706,15.776905
141708,16.361706
141711,16.995859
141714,13.875209
141722,21.347590
141723,18.082060
141731,6.810354
141733,15.064182
141736,15.593462
141737,9.993983
141754,14.907663
141756,27.827930
141764,29.730593
141766,23.839012
141767,26.318861
141777,15.136679
141779,22.826162
141780,14.480479
141785,15.286700
141786,15.435111
141787,9.545226
141791,27.353621
141793,15.590035
141797,19.939858
141802,30.113050
141804,11.749280
141806,27.597407
141807,17.920517
141808,17.081380
141816,18.759793
141818,14.742010
141823,30.332705
141825,14.144567
141831,19.256561
141833,37.920548
141836,46.097221
141837,24.866310
141840,11.223596
141841,9.636195
141843,44.498190
141844,18.366273
141848,15.004152
141857,6.529843
141861,34.496391
141864,5.650381
141866,28.951753
141872,7.564728
141875,8.678239
141876,14.016783
141878,13.213048
141886,10.680441
