sample_id,price
121719,13.825698
121721,16.375767
121728,20.633055
121730,10.060281
121731,30.120830
121734,15.813491
121736,35.272014
121739,15.232251
121740,14.507725
121744,14.643507
121747,12.470785
121752,13.546389
121756,7.151582
121762,19.329019
121765,14.224271
121766,9.937309
121771,24.621185
121772,98.311298
121779,10.267641
121788,101.800266
121793,12.152330
121794,18.305162
121799,14.960660
121804,23.416204
121805,40.097384
121811,80.853960
121815,36.281286
121825,9.386608
121834,6.189924
121847,18.612405
121849,18.612405
121855,4.789368
121879,18.037829
121883,16.012572
121913,12.510277
121916,17.632404
121924,11.789855
121925,11.758617
121929,17.168104
121931,31.702144
121933,14.172747
121944,6.729044
121945,21.297526
121952,12.513173
121957,16.076617
121964,9.707245
121965,7.885786
121968,10.407585
121972,13.232573
121974,13.293992
121977,11.209655
121982,23.704048
121984,12.858914
121985,8.743548
121988,8.461478
121994,7.675224
122000,11.392917
122004,7.277184
122007,18.569177
122009,19.769382
122020,12.450268
122030,19.244922
122034,18.668631
122037,19.333539
122047,65.285701
122049,10.130039
122050,5.856338
122053,35.389765
122055,8.749234
122056,20.607628
122062,10.905810
122063,19.948729
122067,12.780811
122075,13.760506
122079,63.632747
122080,63.949109
122083,68.495044
122086,27.361274
122088,11.005502
122093,9.688151
122095,17.944532
122097,12.865888
122098,13.576574
122103,15.319008
122109,10.861505
122113,9.919777
122122,5.794007
122125,21.856454
122126,21.745618
122127,9.587518
122128,8.714874
122129,10.864064
122140,17.269948
122142,15.738490
122149,6.323321
122153,29.218736
122155,21.767591
122156,16.375363
122160,16.314045
122163,16.098107
122164,17.520099
122165,15.511193
122174,61.648106
122175,37.495195
122176,16.994456
122192,18.889867
122200,18.398878
122203,7.182262
122207,18.616820
122221,11.476938
122226,6.624055
122227,22.048058
122233,17.237059
122234,16.959898
122235,29.129509
122240,12.353731
122242,10.583189
122243,14.732690
122254,23.124987
122257,12.277819
122261,22.067796
122263,9.434902
122276,16.858296
122278,17.910235
122290,23.085524
122292,17.685248
122295,24.819374
122306,9.538560
122315,15.757167
122318,9.622801
122319,34.745003
122335,31.429057
122336,64.356780
122337,37.284516
122338,7.116350
122341,13.311057
122345,12.647804
122350,10.548319
122354,12.954039
122362,14.647475
122365,11.920702
122367,11.892874
122369,15.324405
122375,15.584056
122377,8.227909
122383,15.119985
122386,46.699654
122387,43.778418
122390,14.352890
122393,14.235452
122396,15.046543
122397,16.115366
122404,22.534752
122407,22.224509
122412,8.254828
122414,15.613332
122415,7.606163
122418,31.326393
122419,24.508379
122421,14.915327
122422,13.586112
122428,10.378663
122429,13.735837
122430,15.034844
122433,14.887577
122434,17.892061
122436,18.280260
122439,7.579555
122441,14.942030
122444,13.173689
122445,16.735836
122446,14.887577
122448,23.657709
122449,8.257022
122456,7.490647
122458,19.577421
122462,27.876686
122463,21.788163
122470,8.023036
122476,12.780768
122481,15.516244
122486,19.173415
122487,32.050677
122489,20.419450
122500,7.816554
122505,7.508527
122507,7.508527
122508,12.499278
122511,9.809316
122520,12.855353
122522,12.499778
122523,17.041764
122527,12.128382
122528,12.340963
122535,13.398930
122538,10.809326
122548,27.096245
122549,13.574999
122560,29.577491
122567,22.667978
122573,38.010426
122576,13.139682
122578,8.357436
122581,9.733310
122585,8.604448
122587,7.159876
122601,13.328692
122608,7.532490
122609,17.788516
122610,18.843945
122611,6.853680
122614,7.835645
122615,13.879717
122619,7.826241
122623,13.063844
122624,19.475601
122627,7.071247
122629,20.434335
122632,15.325113
122633,12.243980
122634,17.771390
122635,7.541808
122645,9.623930
122647,20.122888
122648,20.790149
122652,12.157333
122658,19.053633
122662,12.479691
122677,24.212216
122678,8.646295
122684,12.021569
122685,16.762818
122688,15.474513
122689,25.166299
122690,12.670840
122691,16.567382
122696,14.250571
122706,12.802331
122712,9.769715
122723,11.948551
122731,16.606359
122746,10.817304
122748,12.838362
122753,10.044560
122754,16.754353
122759,8.716983
122763,13.405353
122765,18.973424
122766,42.389788
122769,49.041747
122774,20.379139
122776,7.974565
122782,11.536855
122784,9.084438
122785,12.979811
122786,17.939161
122791,13.827882
122794,18.068935
122798,44.647791
122799,42.829361
122801,20.054369
122802,10.602693
122805,10.437719
122809,9.099829
122832,21.144372
122833,10.774030
122835,11.734021
122837,21.059753
122841,19.165239
122842,6.371249
122845,6.303273
122853,12.848838
122854,17.377313
122861,35.708013
122862,11.536594
122866,11.567769
122868,36.574396
122878,10.182725
122887,11.298243
122891,17.274289
122900,12.330255
122906,60.525412
122909,13.599723
122910,13.111173
122915,10.329034
122918,12.806006
122922,13.390591
122929,10.560313
122931,16.507572
122936,7.778261
122937,18.920310
122938,13.552299
122940,13.798326
122941,17.074172
122943,11.874650
122945,15.096675
122951,12.782505
122952,15.390701
122953,19.077422
122955,11.694175
122956,13.045674
122967,12.731668
122969,12.639336
122971,11.467406
122972,11.481722
122973,11.874650
122974,13.373203
122975,18.437658
122987,17.949011
122998,12.782505
123001,12.366511
123003,17.304923
123009,6.578197
123012,13.068653
123015,13.194950
123018,13.906245
123035,18.576281
123037,22.601881
123041,4.101895
123050,10.843923
123058,16.802693
123060,14.267850
123062,10.463765
123069,65.492075
123072,21.533361
123077,44.286854
123085,14.169269
123090,14.372713
123092,14.120982
123097,14.486532
123098,12.475662
123102,14.864810
123103,13.201120
123104,14.996661
123105,14.216142
123108,14.620881
123111,9.612729
123114,24.212269
123117,12.944106
123127,20.625546
123129,17.096169
123133,18.228969
123139,17.383297
123144,18.363448
123149,12.687892
123151,37.362785
123154,14.890147
123155,15.329788
123156,17.366649
123158,14.383113
123172,13.907866
123173,13.737411
123177,39.778835
123180,42.157621
123188,19.140693
123193,18.818819
123197,12.924794
123203,19.904025
123209,16.013353
123213,7.498326
123219,20.579412
123221,18.325503
123227,13.725191
123237,18.995486
123242,37.968419
123243,10.344038
123245,14.319506
123248,7.405873
123252,12.917366
123255,14.058123
123264,11.979957
123268,16.479752
123271,10.285061
123272,12.430119
123281,9.733009
123286,10.419660
123289,19.666615
123297,6.836399
123299,11.609028
123300,8.951260
123302,17.241052
123307,28.054902
123312,16.166263
123314,10.368444
123321,16.202895
123322,12.475345
123323,13.371197
123327,13.371197
123331,13.542052
123333,18.452092
123338,19.331595
123343,18.723508
123345,21.618629
123353,9.852526
123357,12.511385
123360,9.533480
123365,23.943159
123370,11.688096
123375,23.716494
123380,48.022818
123385,14.251273
123388,17.473290
123391,22.386103
123399,13.448646
123400,11.831853
123402,17.133389
123404,26.839767
123413,7.720622
123414,10.989860
123416,12.197426
123417,12.499278
123421,18.596419
123423,6.182221
123428,40.824494
123432,9.747181
123434,9.087511
123435,14.067163
123440,16.421516
123444,21.395797
123447,13.233472
123451,13.757645
123454,39.416918
123460,31.438710
123464,8.817389
123466,11.521349
123475,44.998570
123477,18.173608
123478,46.642811
123484,18.437044
123486,20.814001
123490,11.248077
123497,15.328294
123499,14.756113
123505,13.610644
123507,38.898874
123512,11.223781
123516,13.655050
123518,16.736456
123521,13.145001
123522,8.940312
123533,48.676058
123534,13.058262
123543,25.511760
123544,15.223543
123546,62.642557
123547,16.606100
123553,13.611623
123555,15.921893
123557,16.118414
123560,9.835364
123561,14.394643
123565,16.791895
123571,22.814444
123574,19.600485
123578,25.757584
123582,22.891427
123583,19.475957
123585,8.583348
123588,8.075685
123592,17.750485
123594,19.001733
123599,17.117869
123602,10.107200
123612,14.491685
123619,8.548295
123623,15.535687
123626,12.102397
123627,15.255687
123629,17.229169
123632,82.657080
123637,16.705110
123641,45.103184
123642,17.250986
123647,12.884000
123653,23.959997
123655,8.820880
123657,5.797822
123666,11.154072
123673,10.457128
123674,11.978773
123678,13.662797
123685,19.043859
123692,15.049697
123695,16.445358
123698,12.754069
123712,21.780626
123713,12.668160
123716,42.159426
123723,68.747824
123729,74.727694
123733,13.684344
123735,25.511760
123736,14.908882
123740,15.098917
123741,12.886414
123743,10.362634
123748,19.664921
123749,16.372520
123750,16.073845
123754,22.044197
123756,2.817486
123771,6.034386
123775,7.369713
123776,18.930154
123780,23.904252
123784,20.980222
123785,20.355690
123789,11.249932
123792,12.023794
123793,6.078359
123794,19.144618
123797,9.184029
123802,11.716417
123803,7.205840
123806,7.713217
123816,8.585016
123818,9.515754
123821,28.845460
123824,49.481848
123825,49.847621
123826,50.053326
123828,18.532728
123834,16.234436
123848,8.657213
123851,11.920718
123864,11.439866
123865,9.813771
123869,12.422076
123877,10.625315
123883,11.718163
123888,39.558908
123891,15.619326
123900,15.713570
123904,16.015185
123906,17.623158
123907,24.519753
123921,22.356786
123928,12.406524
123929,7.426792
123931,23.089872
123938,15.669931
123943,15.673964
123947,14.251514
123949,39.563803
123951,11.511456
123958,18.550935
123959,12.495461
123964,14.271740
123965,21.677524
123966,23.751565
123970,23.302021
123971,16.697953
123972,16.697953
123974,16.649973
123977,15.101420
123982,9.592320
123985,9.586117
123996,6.154300
123997,19.969241
124001,10.169415
124003,13.801468
124004,21.093989
124005,19.000335
124021,12.038671
124027,18.019116
124029,28.131201
124030,12.870109
124035,30.209294
124039,11.950378
124042,29.578285
124044,23.648268
124045,19.480189
124047,8.797508
124052,23.299234
124055,10.203124
124060,17.759060
124061,38.042058
124068,12.630002
124071,8.135796
124072,12.630002
124093,9.598277
124095,20.575171
124097,8.904766
124098,10.469119
124099,10.362165
124103,19.248028
124106,18.258083
124111,11.610094
124117,14.315457
124119,11.815823
124126,20.262151
124127,15.941032
124128,12.618579
124129,35.107327
124132,15.224179
124135,11.850159
124136,20.920579
124144,12.067722
124145,12.499278
124146,17.941386
124147,19.616028
124150,12.499278
124155,66.674797
124157,15.804582
124164,19.331241
124165,30.002610
124187,16.415443
124189,12.578025
124192,10.401488
124195,18.422865
124198,66.357258
124199,37.018170
124212,17.478368
124213,27.536823
124218,9.706927
124220,17.093199
124221,21.122678
124236,18.875990
124249,11.880528
124252,9.793815
124253,9.010377
124258,12.095624
124261,12.450876
124274,26.034375
124280,11.310099
124281,11.310099
124289,20.280558
124292,15.991046
124294,12.292038
124296,20.847435
124306,14.827888
124307,17.486520
124309,9.344822
124312,17.250289
124315,18.167925
124318,6.692838
124319,10.763313
124326,4.864010
124328,7.300741
124332,10.026888
124337,12.731079
124342,6.757277
124344,11.357110
124348,11.840998
124350,11.587124
124353,13.051006
124359,15.538521
124360,18.444654
124362,24.649291
124364,13.863161
124367,6.725193
124371,9.580882
124380,27.456150
124387,36.645609
124388,16.746972
124391,18.422427
124404,20.992153
124405,9.134030
124408,9.179915
124409,21.537979
124412,14.336010
124416,16.826247
124417,18.050467
124418,15.582899
124421,13.589712
124424,15.007661
124425,17.043879
124427,14.105826
124429,13.967713
124430,12.960240
124437,14.322437
124438,57.908899
124440,13.365776
124441,15.576453
124453,14.664245
124454,15.576453
124457,12.462422
124461,12.499278
124463,12.499278
124465,44.610939
124466,11.170112
124469,12.462422
124473,62.603838
124475,15.529046
124478,24.913218
124480,22.098903
124486,15.216011
124488,33.403157
124489,12.401809
124491,37.717679
124495,21.201667
124497,20.015391
124505,11.209949
124518,18.703326
124521,44.712249
124522,15.182761
124539,10.497052
124542,14.754063
124564,11.235927
124565,15.184528
124566,24.519369
124567,22.183364
124570,24.182338
124573,23.001848
124581,15.941387
124588,21.899335
124592,11.336030
124598,9.015050
124602,14.180306
124604,25.633513
124605,20.498171
124607,18.845093
124609,7.833235
124610,21.440537
124612,18.657855
124614,68.204507
124615,9.696040
124626,20.491728
124629,17.912119
124635,8.380265
124638,18.619952
124640,21.610730
124642,39.606593
124643,12.314119
124654,21.688907
124664,15.275335
124667,17.498418
124677,23.624650
124679,9.144252
124682,7.867533
124688,7.436971
124689,6.102035
124694,6.728431
124700,40.322736
124704,46.294076
124705,23.552694
124707,10.972277
124710,21.027250
124714,22.376599
124719,11.050541
124723,18.064016
124724,24.323543
124729,26.719509
124737,14.289324
124738,10.234088
124743,16.229957
124747,21.236518
124748,30.000171
124753,24.810299
124755,24.444049
124758,11.991617
124759,26.971867
124769,12.638790
124770,7.257928
124775,12.471219
124780,12.471219
124782,12.472878
124788,8.494115
124791,27.970813
124792,28.169110
124802,7.545122
124803,24.440397
124814,7.662071
124820,25.025290
124829,47.681389
124833,38.333327
124835,47.449290
124837,46.356195
124839,22.420125
124842,17.451998
124843,11.607236
124844,17.062156
124855,9.245946
124858,12.037347
124865,8.817813
124867,7.842442
124868,17.398882
124881,67.418009
124883,15.469534
124888,8.926301
124889,14.157193
124898,18.982205
124899,14.306322
124901,19.188181
124904,13.647939
124906,12.614978
124907,15.263033
124911,14.268595
124918,5.428878
124921,29.223238
124929,9.173028
124940,9.807473
124942,9.399871
124943,11.907092
124944,21.569517
124955,24.990924
124956,35.397868
124962,35.699639
124967,15.377227
124969,44.725410
124973,15.464566
124974,18.849525
124976,12.639558
124979,10.054818
124980,18.719910
124983,18.051466
124985,18.776132
124993,9.778607
125000,68.407539
125002,102.070901
125005,69.550451
125006,35.636144
125007,112.232654
125009,26.584480
125010,70.354607
125011,70.354607
125017,66.947356
125019,13.986679
125021,111.764411
125023,10.618217
125024,13.810504
125031,52.610203
125037,20.581626
125043,16.249458
125044,21.038028
125051,12.042070
125062,9.076622
125067,9.603716
125073,8.243728
125077,24.308927
125081,8.846624
125086,40.024736
125089,18.704792
125090,7.506693
125091,44.712766
125092,43.629634
125093,11.423857
125100,22.086934
125101,17.852360
125103,20.060140
125104,16.994125
125106,13.603268
125108,7.426716
125111,7.568889
125112,7.658357
125113,8.741481
125117,9.089298
125122,20.173713
125123,9.820364
125128,13.076273
125129,7.992460
125133,21.864407
125136,21.605878
125138,7.857081
125141,12.522301
125144,14.426763
125158,20.463405
125164,10.133788
125166,18.994491
125168,18.849712
125193,13.255254
125195,19.257342
125201,13.462435
125204,14.417054
125208,6.232859
125209,14.663275
125210,14.365875
125211,14.712252
125214,23.261020
125218,13.968196
125219,13.998525
125221,12.024695
125224,12.020509
125225,9.484690
125226,17.735113
125228,21.408441
125232,17.299548
125233,21.400502
125248,44.635019
125252,20.280357
125253,41.700147
125256,25.785745
125268,4.892319
125270,9.812454
125274,7.927705
125275,7.521407
125278,8.955243
125282,8.839609
125286,5.239091
125288,4.650200
125298,3.599221
125310,22.131689
125311,15.465388
125317,19.732225
125323,10.271085
125324,9.357536
125326,8.343216
125338,21.024128
125339,5.507680
125343,14.902687
125344,10.612371
125346,16.713431
125358,15.424298
125361,6.420766
125365,16.682346
125369,30.167513
125375,14.795049
125376,18.296784
125379,19.348719
125385,16.627982
125388,11.085272
125391,19.147996
125396,16.880779
125400,7.816395
125407,6.525980
125408,22.664060
125409,7.196594
125410,9.979590
125417,7.247399
125419,6.017969
125420,6.016516
125422,10.181908
125432,6.285734
125433,7.455159
125441,8.903190
125443,14.397095
125444,22.664060
125446,9.396363
