sample_id,price
186505,12.154927
186517,17.058872
186519,8.127649
186521,7.538188
186522,8.287662
186526,12.933053
186529,16.047642
186545,15.729124
186556,12.722738
186557,9.108718
186562,13.746814
186564,13.338547
186570,9.136578
186575,9.948436
186599,11.927039
186606,9.565091
186609,20.129568
186610,11.914475
186618,12.119993
186629,20.096498
186631,16.614530
186632,10.525487
186634,7.439914
186636,8.283135
186637,4.076093
186642,19.261416
186645,14.272170
186647,13.098794
186653,11.356778
186656,4.668865
186658,8.830528
186659,12.777050
186661,12.262862
186666,11.030122
186667,17.960600
186668,9.373315
186670,10.017064
186672,5.740390
186673,7.334541
186674,26.942600
186680,20.064085
186687,12.745073
186698,12.239894
186703,12.377276
186711,10.523832
186722,86.090648
186724,16.444260
186726,34.827623
186729,8.474965
186744,5.131493
186751,8.078488
186752,12.800922
186753,12.764131
186763,7.258115
186766,27.986079
186767,28.283257
186771,17.912049
186772,13.211323
186774,11.506732
186775,19.464281
186785,5.103503
186788,9.919561
186789,11.975950
186791,6.530173
186793,8.356317
186797,15.836805
186802,8.777170
186810,53.106644
186817,13.783097
186824,9.543650
186828,8.016506
186829,12.424883
186831,9.833609
186837,11.294819
186840,7.965149
186847,6.363476
186865,9.714725
186870,10.490759
186881,3.272625
186882,9.754926
186883,9.670092
186889,7.002100
186891,52.905652
186897,10.763961
186906,19.861935
186909,8.242661
186912,26.033954
186917,11.734150
186918,10.069726
186926,5.249122
186931,7.765727
186936,5.600072
186941,10.384678
186949,6.817673
186951,5.107413
186954,8.411785
186957,18.945291
186960,8.057052
186961,9.291931
186964,24.129710
186965,11.739550
186969,9.777545
186971,9.163644
186977,8.421345
186978,27.560321
186981,13.728972
186984,12.132749
186985,9.569615
186986,25.444438
187002,32.052836
187004,6.983633
187005,9.680909
187008,10.435271
187016,19.052427
187020,13.446279
187024,18.101694
187033,14.058241
187043,11.263780
187044,8.362080
187053,16.146626
187056,12.394173
187059,12.350767
187060,20.221520
187067,13.074910
187071,7.543610
187078,14.079496
187090,18.809613
187093,7.542258
187107,8.394054
187108,8.439014
187110,15.569752
187113,36.279441
187119,14.488688
187123,10.836182
187144,51.464365
187155,7.699579
187160,13.301013
187168,12.505394
187189,8.471578
187190,21.252609
187191,18.553063
187192,13.361919
187193,11.299931
187197,15.096064
187198,15.004798
187199,12.738565
187212,22.584009
187213,6.694301
187214,17.249756
187215,8.223588
187222,12.300628
187226,9.935060
187229,8.228834
187231,9.034268
187237,34.960530
187238,43.109379
187246,30.732898
187249,7.562306
187253,10.519617
187254,9.721384
187258,9.976711
187264,15.154055
187267,9.002511
187268,8.100589
187273,12.999427
187276,14.210650
187285,14.448340
187291,7.005729
187294,12.316538
187297,11.944600
187299,11.886371
187310,7.485758
187319,6.817956
187325,10.793951
187327,10.583111
187328,26.833912
187329,9.294148
187331,9.244868
187333,8.025782
187334,11.407492
187340,33.645644
187341,43.400947
187345,8.916083
187346,8.636170
187348,13.056014
187349,7.780458
187351,10.176734
187355,14.117755
187356,9.261401
187364,23.512334
187367,10.065949
187368,7.929153
187370,9.188618
187376,11.846310
187383,14.158782
187385,11.397445
187387,5.297385
187388,14.608807
187389,32.592719
187391,11.515160
187397,10.749341
187403,6.609627
187411,14.289126
187412,8.556635
187418,7.451117
187420,13.585208
187425,12.809990
187426,12.931812
187427,12.566698
187430,10.984553
187431,6.941116
187442,14.160951
187444,10.094391
187445,3.128981
187447,11.668652
187452,14.351344
187455,14.569020
187463,17.091564
187465,5.974469
187470,17.504251
187472,13.777760
187478,11.432292
187482,12.646797
187484,15.723205
187491,15.320353
187494,9.989597
187496,11.226809
187498,20.019860
187499,8.078064
187503,8.541783
187506,9.108718
187511,1.510019
187512,25.173332
187514,9.006017
187516,9.669103
187518,7.305574
187519,12.271525
187523,12.957748
187525,11.170410
187528,9.849468
187538,12.739202
187539,10.296331
187543,20.880070
187546,21.826106
187555,8.725624
187561,8.653035
187565,8.794350
187569,11.679407
187570,10.433602
187571,11.175933
187573,13.378505
187580,12.727410
187584,5.944424
187587,13.519134
187596,17.833593
187597,11.267503
187611,16.954778
187612,19.845178
187621,9.486969
187627,6.600534
187632,4.414444
187638,12.039200
187642,10.328597
187645,8.362976
187650,9.493189
187651,12.838733
187657,13.876019
187662,8.690717
187666,10.769906
187668,9.830894
187670,11.027840
187677,11.329477
187678,6.637972
187680,18.920357
187684,12.722076
187691,9.288746
187695,14.278954
187698,51.881538
187702,12.929574
187704,10.808471
187708,22.169628
187711,12.350767
187712,5.762385
187714,13.113535
187723,15.901512
187724,11.531960
187726,13.127242
187732,8.650088
187736,14.889651
187740,50.780846
187742,5.506369
187744,7.978541
187746,10.503850
187753,8.124010
187755,7.586433
187757,7.198909
187762,4.569576
187774,10.208056
187775,7.337749
187777,19.151401
187778,10.646972
187782,11.477330
187784,8.701212
187789,29.974058
187790,6.608956
187792,13.166604
187797,10.869875
187799,3.314650
187802,9.913305
187804,7.261845
187808,12.542396
187810,28.615153
187811,6.807084
187812,19.884144
187820,21.136289
187823,12.090044
187824,10.194949
187825,7.756118
187826,20.088750
187829,9.739315
187834,6.887970
187846,12.934341
187849,4.947526
187853,17.847006
187855,12.999439
187856,15.983820
187858,7.652375
187861,12.108265
187862,24.583157
187863,20.339023
187870,5.723177
187873,11.755082
187879,11.587611
187880,11.561485
187881,13.612811
187884,20.329559
187892,22.761668
187894,21.072536
187905,12.858088
187908,9.379799
187914,31.356862
187917,13.341596
187924,18.920552
187925,9.562994
187928,18.006363
187930,8.630076
187936,16.770131
187939,11.610392
187941,6.242447
187942,12.780440
187947,10.780827
187953,11.136205
187958,9.034440
187959,23.596601
187960,12.765905
187968,7.962765
187976,7.958897
187979,12.551278
187980,12.552362
187981,25.857681
187986,21.337896
187988,41.233277
188000,24.834570
188001,15.878493
188002,7.876557
188005,11.186164
188006,12.082785
188010,17.212787
188017,11.890307
188022,8.730924
188030,10.574174
188032,13.204618
188034,10.933675
188038,15.372710
188040,10.257941
188043,7.781624
188044,5.110875
188045,10.611550
188047,10.407388
188049,10.863666
188053,11.869587
188055,17.133978
188058,10.952161
188064,18.494462
188066,25.403667
188068,3.590855
188070,4.143579
188074,15.604699
188079,6.262298
188080,17.003438
188081,7.646911
188083,6.655009
188090,12.030911
188091,29.244173
188092,8.062241
188094,3.265174
188097,19.046584
188109,7.641168
188117,13.284146
188122,15.038877
188127,18.900892
188128,7.577797
188133,12.121220
188142,9.473555
188146,30.648291
188147,36.485894
188151,8.106061
188153,9.898502
188158,14.072099
188167,48.041381
188171,13.218464
188175,10.227493
188185,6.611915
188188,33.080856
188193,13.105743
188200,6.306920
188201,15.619083
188202,15.086210
188204,7.426366
188205,29.218742
188209,16.030538
188211,7.378820
188239,13.683551
188241,12.137763
188246,12.409909
188248,12.290936
188255,35.186263
188259,23.112953
188261,27.430310
188266,9.628283
188267,30.551520
188268,10.297540
188272,12.177655
188291,6.793811
188292,64.774108
188294,9.883924
188303,22.284938
188310,18.560462
188311,18.997332
188324,5.609666
188328,8.036773
188330,7.762374
188335,6.794556
188338,5.173065
188341,4.966662
188344,5.053987
188346,4.577500
188351,4.539355
188354,12.592918
188359,23.480446
188362,45.628263
188364,7.552138
188365,10.323901
188367,16.980478
188370,10.846560
188372,4.648846
188377,11.864862
188378,18.480407
188384,14.692063
188385,13.285777
188387,13.710557
188388,16.274286
188389,15.347837
188396,21.317068
188400,19.471356
188401,7.344858
188404,22.412526
188406,9.545354
188410,55.754741
188417,78.036488
188425,31.477581
188427,35.145259
188429,12.288987
188438,7.610701
188439,9.467418
188441,12.989946
188463,4.300930
188470,10.098480
188474,14.528399
188475,44.872539
188476,15.254908
188478,13.547215
188480,3.976432
188483,30.783729
188486,10.604351
188488,10.562384
188492,13.108734
188503,11.123162
188507,13.885120
188509,8.104220
188510,7.250646
188515,9.045550
188518,10.628251
188521,12.064709
188522,12.924997
188523,8.101798
188530,15.326437
188532,11.396817
188533,3.362248
188535,9.675268
188537,10.634272
188538,8.576773
188539,10.785254
188540,33.769550
188547,8.444164
188555,8.035637
188562,9.108718
188563,8.740109
188569,19.612016
188571,25.303049
188576,16.294107
188602,8.001665
188605,11.238828
188609,9.938270
188627,12.561446
188630,9.356246
188636,10.248362
188649,10.835739
188658,12.922485
188660,10.568589
188668,17.784552
188669,8.627016
188676,8.443584
188679,11.537696
188683,20.503187
188685,11.237491
188690,13.699303
188693,26.104742
188694,13.413627
188696,8.176368
188698,9.562119
188699,11.079530
188703,7.035671
188706,9.534481
188707,12.854791
188708,12.020384
188709,9.541309
188710,11.451639
188720,9.863936
188722,11.641274
188743,13.369268
188753,20.521813
188755,12.246418
188758,52.567857
188763,5.237153
188764,9.393368
188765,8.858170
188769,20.625276
188772,17.853467
188775,12.990443
188777,16.567171
188778,7.512377
188779,11.412381
188780,10.171909
188786,4.550133
188787,4.301209
188789,4.162281
188790,5.194372
188798,11.655320
188801,4.819929
188802,5.746578
188804,4.885482
188806,9.327484
188807,6.944118
188810,7.616673
188813,27.795925
188814,7.386423
188815,25.980514
188816,38.132073
188826,15.097538
188828,7.569954
188830,11.616014
188831,15.343846
188836,11.540152
188837,24.903985
188845,12.788184
188852,13.673041
188856,26.854581
188864,7.767185
188867,6.055574
188888,30.786730
188892,19.113918
188902,30.195516
188920,14.582953
188925,10.980387
188932,11.687009
188940,13.000135
188952,15.517279
188953,13.363000
188959,20.291675
188964,35.759881
188967,10.361483
188969,11.436782
188970,25.080989
188971,12.268499
188976,11.926969
188977,21.417511
188980,12.350368
188988,15.646395
188990,12.811730
188991,14.080547
188993,9.757396
188997,13.208157
188998,16.357898
189001,12.090546
189005,13.085599
189009,12.633457
189013,27.835068
189033,13.623651
189039,15.025267
189040,16.005844
189045,9.367930
189046,6.934165
189050,11.243036
189054,37.173016
189055,18.686257
189056,8.640838
189062,13.058570
189063,16.742400
189064,31.576810
189071,9.886819
189072,6.819806
189078,11.996051
189082,19.847169
189092,10.189905
189095,17.999271
189096,10.275134
189098,8.465066
189100,8.616261
189108,8.592803
189110,10.106010
189114,22.107449
189116,17.674457
189119,13.985856
189122,11.441092
189124,11.686836
189133,15.198027
189142,13.320748
189146,15.537748
189150,15.632049
189160,42.937969
189165,36.721983
189170,12.113788
189176,13.425488
189184,13.594453
189188,14.858355
189190,14.949945
189200,3.494100
189202,3.888016
189206,4.417222
189217,4.156314
189219,7.288613
189222,17.130094
189225,4.084228
189226,14.589156
189229,10.762655
189230,52.180145
189235,15.241456
189240,12.450380
189244,10.190193
189251,9.247546
189254,29.048685
189259,35.014982
189261,32.792381
189269,30.741234
189271,24.052276
189272,32.515008
189274,33.215905
189283,47.876079
189285,37.338593
189288,7.713124
189291,33.268214
189298,65.435032
189299,15.043029
189300,14.101374
189301,37.841793
189306,12.401362
189325,6.947692
189330,11.348355
189333,10.103780
189337,9.148819
189341,9.954371
189342,9.954371
189343,7.123024
189346,9.666392
189349,11.670071
189363,4.989002
189375,8.688092
189378,12.821782
189382,20.921347
189383,26.673522
189385,11.975341
189386,21.747062
189392,27.747236
189397,10.007751
189401,6.598418
189404,16.079025
189410,18.580350
189412,14.577692
189416,7.223020
189421,29.000573
189423,9.765291
189429,24.323293
189430,51.464126
189432,10.998382
189437,8.539502
189439,4.985140
189443,19.575655
189444,9.672953
189446,10.938195
189457,24.066389
189458,20.283367
189459,15.359252
189460,14.869706
189465,22.418186
189470,15.053555
189471,17.002046
189474,21.448615
189475,8.719553
189477,6.159036
189479,13.950200
189481,11.392803
189482,13.101465
189483,19.151384
189486,10.140682
189488,31.536575
189489,14.746324
189493,48.862692
189495,13.495203
189496,32.466816
189497,9.663995
189498,10.969212
189500,11.722026
189505,14.159337
189509,26.779500
189511,9.907780
189516,19.714406
189522,12.826347
189523,9.158967
189526,8.453469
189533,13.115708
189542,15.062636
189552,22.891152
189555,12.119500
189556,24.973958
189562,22.579464
189568,52.813199
189569,21.867869
189571,4.336862
189577,6.518538
189582,21.074017
189584,8.824021
189588,14.784452
189601,7.686047
189604,19.998579
189611,26.003635
189612,29.500099
189618,12.451759
189622,22.411134
189624,9.062746
189629,8.438346
189633,20.590194
189634,8.391272
189635,20.090273
189640,7.815724
189641,11.369590
189644,12.214333
189645,6.858563
189652,15.493378
189655,16.389803
189662,10.905232
189663,19.396156
189666,9.615624
189668,19.029277
189669,20.025125
189670,20.548901
189675,10.428102
189676,13.759507
189681,20.052980
189684,18.396691
189685,17.106723
189688,6.203272
189690,10.493259
189692,12.690685
189697,20.707100
189698,12.902804
189706,35.633303
189715,29.706250
189725,27.383318
189726,28.770293
189729,15.737846
189731,10.845883
189732,9.594430
189748,10.174603
189750,18.287982
189755,8.961414
189764,8.896446
189766,23.795782
189767,26.805540
189768,23.500678
189774,24.412029
189776,22.091387
189779,22.211553
189782,22.394981
189791,20.070931
189800,14.911798
189803,14.567192
189804,22.033789
189812,20.788036
189817,17.512534
189820,6.167269
189821,21.489335
189824,12.908790
189833,15.969634
189835,10.692019
189838,22.845693
189839,20.608486
189848,18.199157
189849,9.761626
189850,10.343885
189852,16.365305
189860,8.949821
189869,15.095370
189871,16.428562
189872,15.030639
189873,101.264224
189875,12.192004
189886,84.622419
189887,19.641348
189894,156.072189
189895,46.212052
189900,218.032864
189901,45.101880
189902,140.744587
189903,24.524857
189905,48.007177
189909,117.918725
189913,108.487113
189914,46.893076
189916,27.295955
189918,37.107732
189924,151.748123
189925,156.876404
189928,166.589425
189938,60.648216
189946,11.280354
189947,9.391959
189953,13.288334
189954,5.419044
189955,13.427365
189957,18.441224
189958,22.542411
189962,8.552618
189964,12.323816
189970,17.459970
189971,16.522831
189974,7.714895
189980,7.666116
189986,25.043672
189991,17.706529
189992,10.404729
189994,18.663293
189997,9.327051
190000,28.307421
190001,16.276953
190002,8.967535
190011,13.996922
190013,13.171293
190017,6.739941
190028,17.935784
190031,41.598813
190036,20.908727
190037,19.917881
190038,13.960915
190040,11.133235
190042,9.744232
190045,16.940164
190048,15.570673
190054,13.523780
190056,16.612339
190064,16.939417
190065,14.595865
190067,16.221081
190068,13.265542
190082,7.638637
190084,11.432972
190086,17.456025
190088,18.396475
190097,14.432290
190102,23.962615
190103,23.703731
190106,12.797326
190109,11.968181
190124,18.314926
190129,9.758763
190130,14.271133
190133,14.838147
190134,10.400538
190137,13.299672
190138,7.170706
190142,19.027729
190148,22.517128
190151,23.783714
190153,24.045246
190154,20.767434
190164,16.236744
190166,16.202673
190168,14.251555
190174,12.372483
190175,3.890639
190178,16.272654
190179,14.910584
190180,17.053850
190182,15.805041
190185,11.887378
190186,7.316787
190193,17.455403
190201,18.166569
190209,10.226484
190211,14.098842
190213,14.327998
190221,5.848325
190222,9.162696
190223,9.467775
190224,6.037151
190238,15.971015
190240,15.634694
190244,34.970584
190252,20.501813
190256,15.687194
190263,9.461350
190270,10.096049
190276,13.741508
190277,16.097800
190292,18.822308
190295,19.713366
190299,25.934950
190301,13.045207
190304,21.823458
190314,20.654572
190317,13.122574
190318,7.456729
190324,10.371255
190325,9.274223
190327,41.622027
190329,40.331181
190331,8.720980
190336,15.620720
190337,43.137480
190346,9.509547
190349,6.938973
