sample_id,price
172038,15.733566
172050,19.808026
172061,11.859566
172067,9.452820
172069,25.427858
172073,7.051714
172076,8.359167
172078,14.536098
172080,11.681572
172083,12.303768
172092,7.025725
172098,4.237109
172099,10.114040
172119,10.586032
172122,10.227358
172131,10.625198
172133,10.182988
172134,2.782730
172135,5.769338
172144,15.904748
172149,23.322354
172157,4.043321
172161,14.246351
172165,23.925587
172170,29.746933
172174,40.169643
172176,8.892909
172180,17.102285
172185,18.251488
172189,9.464370
172190,33.470908
172193,22.583663
172199,18.458672
172203,17.444059
172217,14.058016
172219,12.858727
172221,18.674778
172224,8.157199
172239,16.522545
172244,9.735801
172247,14.326893
172249,10.159616
172253,15.575792
172258,9.631159
172265,6.848255
172270,10.312910
172281,26.933336
172287,10.148561
172289,10.508624
172296,9.303113
172299,13.298229
172301,6.517043
172303,22.779261
172304,16.329593
172315,8.447163
172318,5.540705
172320,9.555992
172321,10.357187
172322,8.837521
172324,18.358705
172325,11.978624
172333,27.941609
172335,14.479285
172336,15.019589
172342,27.697861
172346,7.079182
172351,12.943001
172353,13.409140
172356,14.511747
172364,27.511307
172365,7.526486
172368,9.501763
172371,14.781380
172373,12.364456
172374,7.245652
172378,14.582456
172379,8.757333
172380,6.571989
172383,14.553581
172385,11.575131
172392,16.306692
172396,8.310335
172397,11.618220
172398,15.778954
172401,14.032610
172412,25.379234
172413,30.241502
172421,21.818052
172429,15.950098
172430,18.342553
172439,10.033779
172445,7.697495
172448,12.226856
172449,15.927267
172450,8.770448
172451,5.489396
172452,11.535090
172453,8.105455
172455,11.387375
172457,13.258361
172460,9.585308
172463,14.377005
172466,13.217718
172468,8.853046
172473,11.028596
172475,22.248392
172477,9.769565
172483,17.311641
172488,17.806848
172490,18.624207
172504,13.945597
172507,11.037432
172513,15.778650
172515,9.123716
172518,11.959702
172519,11.417241
172525,22.482009
172527,4.515833
172528,9.574119
172529,10.835727
172530,10.497973
172536,18.179521
172537,21.393243
172540,15.209338
172553,13.787596
172555,9.745538
172556,18.952749
172557,16.874021
172559,8.249833
172568,15.800120
172570,36.290050
172572,10.531815
172574,3.269468
172576,10.245790
172578,14.276153
172579,9.675925
172580,15.557267
172582,9.755581
172583,14.406716
172586,11.090249
172592,19.861855
172595,9.474621
172598,11.029173
172599,9.241820
172604,22.804780
172605,4.968839
172608,15.946772
172610,28.052652
172611,5.844433
172615,19.171036
172617,5.836143
172625,10.153188
172626,10.747447
172632,13.180377
172637,17.579172
172638,7.206123
172639,42.555266
172640,20.218304
172641,17.499039
172648,4.514105
172651,23.755211
172659,24.232834
172666,15.504661
172668,14.834779
172688,27.765855
172690,12.289037
172696,18.383756
172701,31.760339
172705,13.833699
172709,9.602792
172711,11.119616
172719,22.025157
172721,17.902860
172724,22.898253
172726,20.901581
172728,3.253040
172730,10.300657
172737,8.027195
172738,10.786847
172740,11.541382
172745,10.629469
172747,7.187171
172752,7.392822
172753,8.154401
172754,4.850787
172755,13.604731
172766,10.225728
172767,6.735052
172769,11.714587
172770,13.004090
172772,13.049558
172777,9.062911
172778,10.024044
172779,11.093966
172782,9.471097
172783,9.678535
172784,7.220423
172789,5.530188
172796,10.681083
172798,9.410236
172813,4.609824
172816,10.104300
172819,6.792257
172820,15.830140
172827,12.692550
172828,10.787990
172831,6.167805
172833,10.209884
172834,13.843389
172838,9.209492
172839,20.503617
172840,8.176032
172848,15.500160
172852,9.168606
172854,8.471126
172859,8.359090
172860,8.885809
172872,10.177258
172879,8.240514
172883,7.930202
172890,8.140621
172893,8.168120
172895,14.442681
172899,5.290524
172917,7.828432
172922,7.942014
172923,6.695869
172924,9.384524
172929,8.429077
172933,8.804343
172947,5.833815
172956,7.065516
172964,10.974626
172965,10.651822
172969,7.382376
172977,6.533943
172987,16.106588
172993,20.206961
172996,11.189154
173003,13.936423
173014,11.775128
173019,5.213858
173022,8.423103
173025,25.998264
173028,8.539675
173029,16.375346
173031,7.304043
173033,19.389861
173036,7.895931
173039,11.679312
173043,7.452150
173050,17.745932
173053,12.596771
173055,10.359534
173056,12.119413
173062,12.599633
173069,13.324042
173077,11.856498
173093,7.640081
173095,19.461371
173097,17.022727
173102,10.368951
173104,21.409556
173112,18.570087
173118,7.442701
173119,11.130375
173120,9.253007
173122,13.849630
173125,16.689018
173126,12.719247
173127,13.438816
173128,20.462903
173131,13.227725
173132,19.039301
173133,12.700317
173138,14.760004
173140,7.517007
173142,26.790346
173144,12.745064
173145,12.973249
173146,12.246593
173148,10.038824
173150,8.213925
173154,10.153547
173156,9.843384
173158,6.601798
173160,7.750783
173165,9.172156
173167,9.506561
173173,11.218157
173174,10.176857
173177,9.709693
173179,14.247627
173185,14.706205
173186,9.226741
173188,9.411551
173189,5.426322
173192,16.697771
173193,10.925371
173195,8.689742
173198,25.702410
173201,22.304484
173207,10.189793
173209,16.233772
173215,15.226261
173219,26.494762
173220,36.034245
173221,17.987788
173226,23.534642
173227,27.165331
173230,12.588941
173234,5.884328
173254,12.657352
173255,13.429853
173259,13.957192
173262,5.544724
173268,17.961416
173269,8.108921
173270,13.700338
173275,16.219534
173278,8.765635
173284,38.243832
173287,30.214386
173288,16.013205
173291,11.495178
173297,9.672586
173301,21.260318
173304,16.361484
173306,17.086740
173312,19.843564
173313,11.185746
173320,9.359522
173322,18.084404
173323,17.355835
173324,17.436922
173325,18.962246
173329,9.971342
173332,10.470651
173335,10.346243
173336,9.050275
173337,8.332761
173338,8.158945
173339,8.819258
173340,9.906474
173341,11.670865
173344,13.794863
173346,4.744444
173351,8.321380
173355,14.165275
173362,19.145686
173363,7.834444
173369,7.832540
173371,12.458125
173373,14.409492
173375,4.748648
173380,8.511983
173382,11.663067
173388,6.242815
173389,9.693990
173393,10.649852
173394,11.319655
173397,21.670745
173399,20.482762
173401,14.925776
173405,18.074569
173406,12.702352
173412,20.659148
173413,15.546592
173421,13.330830
173424,15.931579
173425,14.494218
173426,15.183204
173428,13.078194
173433,16.576604
173435,16.837468
173440,15.423809
173441,11.517030
173442,7.752335
173445,20.718811
173446,27.733270
173447,21.343729
173450,6.741474
173451,21.542384
173452,10.629825
173459,12.184827
173464,10.217501
173475,12.754451
173478,12.452427
173483,14.465579
173487,15.158616
173489,9.610680
173491,14.951583
173493,11.539388
173496,31.609372
173497,14.251606
173502,6.652482
173511,7.641950
173513,11.316196
173514,31.524253
173520,12.269876
173526,8.810165
173530,20.405102
173534,10.955171
173535,7.120195
173540,10.920633
173542,6.761345
173558,26.956147
173565,16.711476
173568,18.980059
173572,31.509133
173573,16.645635
173576,10.715916
173578,9.013770
173579,16.885066
173580,15.794975
173585,16.371858
173594,24.658220
173595,36.403338
173611,11.195804
173623,21.763160
173625,13.545963
173626,12.749083
173635,31.126234
173637,10.683287
173640,12.494650
173641,15.318559
173647,12.720789
173649,8.905299
173651,9.572081
173658,53.023492
173659,53.415311
173669,7.781051
173674,8.209494
173676,12.419456
173679,8.324850
173681,5.624684
173690,7.006136
173691,8.094477
173693,42.582287
173697,19.041195
173699,8.083874
173707,20.544495
173719,11.864855
173722,8.043943
173723,9.219489
173725,8.062643
173728,9.731324
173732,7.579307
173734,11.800693
173736,17.577429
173737,12.893683
173741,7.807725
173747,8.348781
173769,17.061456
173774,14.226466
173777,6.484888
173780,11.497506
173784,10.271482
173787,23.300851
173789,18.775339
173794,14.882301
173800,7.334768
173801,9.433459
173806,10.087540
173815,14.321646
173816,14.899606
173819,16.170285
173821,12.032201
173828,12.537235
173829,14.732173
173836,18.571288
173838,11.164406
173843,13.485897
173852,11.874035
173854,17.198449
173855,12.537120
173864,13.618293
173867,8.795571
173873,10.298018
173876,12.003626
173878,11.360076
173879,21.844923
173881,23.211314
173882,10.936553
173890,8.335884
173891,14.879161
173902,12.273972
173908,31.989478
173912,27.362211
173919,6.558550
173929,11.291653
173936,23.276746
173940,13.114516
173941,9.936944
173944,12.402378
173946,9.829614
173947,12.971917
173953,3.123850
173954,3.522021
173955,3.256692
173956,3.153810
173958,17.333412
173975,4.439427
173982,9.615674
173983,18.805642
173984,17.890676
173985,13.037920
173994,16.036728
174003,7.380234
174007,14.522489
174009,7.552516
174011,32.690176
174016,12.066352
174024,19.063608
174029,25.034615
174035,27.748506
174040,32.026799
174045,23.001956
174048,31.555001
174049,24.327591
174058,38.179799
174062,65.061249
174063,65.737441
174072,16.522804
174082,23.664316
174090,16.032613
174100,23.229317
174117,24.676528
174118,10.680346
174119,13.315541
174123,10.422548
174127,9.836184
174134,31.737328
174135,14.030534
174141,8.313433
174143,11.808030
174149,27.736249
174151,71.512386
174152,26.284033
174155,79.633051
174156,18.196293
174161,16.551954
174164,16.177634
174167,12.782981
174169,75.125297
174174,37.195999
174183,32.926946
174184,70.879140
174190,11.795986
174195,9.373314
174198,9.327007
174204,13.076055
174207,6.006006
174214,7.040275
174216,8.346793
174217,10.566103
174218,11.138730
174221,11.604609
174223,5.898674
174227,15.464088
174233,5.076319
174236,10.649643
174239,14.594089
174240,12.028815
174246,6.470496
174249,8.502298
174253,15.466734
174254,8.691166
174259,8.548435
174261,6.145442
174265,11.527387
174268,10.275497
174269,10.565524
174272,7.073943
174274,14.021240
174278,13.032585
174279,7.835697
174282,14.307896
174283,19.595331
174285,14.298613
174297,6.215235
174298,14.780469
174301,28.592157
174302,42.634110
174303,13.552341
174304,13.018077
174305,31.033421
174310,5.259565
174311,4.283570
174317,17.995843
174325,15.312063
174327,9.025949
174330,13.155562
174332,7.159967
174333,7.596675
174336,8.992522
174346,8.605001
174347,10.681227
174357,11.168547
174359,6.849112
174360,6.283195
174361,5.570817
174362,9.276536
174366,5.712682
174367,10.929907
174369,9.806462
174371,6.877238
174375,12.711364
174381,8.357695
174387,20.823983
174395,6.747221
174397,11.622820
174398,8.428128
174399,6.719105
174403,9.036509
174411,6.640053
174415,8.344847
174416,6.675654
174417,4.111236
174419,20.198245
174422,12.214479
174427,11.309835
174432,9.244484
174435,13.548288
174458,14.085345
174464,6.542232
174470,8.685314
174471,6.906631
174473,9.396473
174474,8.819385
174478,8.925363
174482,14.488738
174483,13.807004
174485,8.516856
174493,10.811892
174494,10.689542
174497,8.446127
174498,8.801066
174502,11.926165
174503,9.007388
174504,9.117611
174511,12.678638
174521,8.031459
174527,21.052296
174528,10.872699
174529,13.234096
174536,7.728168
174537,13.825234
174538,7.604045
174539,14.202693
174546,25.475451
174549,14.975137
174552,16.084393
174554,17.519075
174559,29.061293
174562,15.399605
174563,12.103839
174567,11.762475
174568,15.780777
174569,14.473568
174580,18.374992
174581,21.992607
174586,30.496456
174598,11.831208
174600,12.337231
174606,5.502840
174607,21.943498
174608,11.501463
174621,4.855839
174624,8.886831
174627,9.122681
174629,11.470296
174630,9.837887
174631,11.055465
174640,13.520335
174643,11.665854
174647,17.481259
174648,71.482139
174649,32.525383
174651,61.777497
174652,73.045340
174660,10.235513
174662,14.983056
174664,7.635763
174679,14.947435
174685,12.219397
174686,16.673210
174692,16.382905
174696,9.614506
174699,10.552060
174700,11.438095
174701,13.297756
174702,10.792217
174716,13.521552
174723,15.224345
174724,6.524770
174731,14.142474
174736,8.714387
174741,9.038420
174744,10.712338
174745,5.600562
174748,8.502439
174751,8.845476
174753,7.425286
174759,13.744937
174763,11.417699
174764,8.317962
174769,10.309730
174781,24.590576
174783,23.195809
174786,24.179399
174788,24.054477
174794,24.340768
174797,19.243725
174800,13.711269
174806,9.736930
174809,11.256460
174810,6.608879
174811,7.608641
174813,18.773362
174817,8.751192
174825,14.253179
174827,11.343879
174834,5.983326
174835,7.871114
174836,7.560560
174842,21.766064
174847,20.735097
174849,21.662237
174850,10.409476
174852,4.905944
174856,5.047938
174859,9.799793
174867,5.527447
174872,23.011139
174874,19.766945
174886,13.469742
174896,5.395640
174907,26.868252
174913,12.323070
174920,9.208255
174921,11.529585
174922,8.074511
174923,22.361668
174927,7.767814
174928,18.930796
174943,32.393879
174945,18.973217
174952,12.873635
174959,15.700859
174962,8.975890
174974,22.562600
174978,15.211713
174983,13.311936
174985,10.114697
174993,8.800804
174999,11.395386
175002,12.446456
175005,6.097618
175008,14.341889
175009,25.537151
175011,10.299953
175017,25.149341
175018,19.212704
175023,9.178689
175030,12.875375
175035,15.627263
175036,15.624690
175041,5.609706
175043,7.783357
175045,9.821848
175046,7.515506
175048,49.357728
175049,13.386292
175057,13.191632
175059,13.124093
175063,19.886630
175067,15.006206
175072,16.401790
175076,20.209396
175078,16.738820
175082,4.752147
175084,11.349236
175086,7.075394
175088,17.774486
175090,26.226025
175093,14.972482
175104,10.774736
175114,10.336028
175124,8.620809
175125,9.512136
175126,13.011428
175127,40.049841
175132,47.514896
175144,9.967416
175145,7.227634
175146,7.817577
175164,11.149642
175175,16.682164
175176,7.154553
175185,9.761235
175190,10.511043
175194,10.924715
175205,20.825787
175206,8.574816
175209,8.427676
175216,6.501701
175219,8.621163
175220,11.505308
175222,10.798249
175223,6.142145
175225,10.055575
175226,9.878770
175228,9.277717
175238,6.553301
175241,18.666899
175250,7.855692
175253,5.412096
175256,8.935598
175263,12.704652
175264,10.493125
175267,7.833950
175270,12.798368
175271,15.751437
175274,14.156501
175275,9.806105
175285,21.309905
175290,13.263966
175297,13.394417
175310,38.785807
175311,10.042366
175316,12.155280
175332,10.102979
175335,6.829145
175340,52.188603
175348,12.638747
175349,18.471369
175350,6.274353
175351,18.412609
175354,26.310322
175355,10.711496
175356,24.607282
175361,14.640000
175364,8.262431
175365,52.870892
175369,11.652685
175370,19.883708
175371,54.576508
175372,14.535517
175377,19.185171
175386,10.363379
175391,33.308483
175394,28.012291
175402,9.570182
175406,19.400786
175411,6.194408
175412,13.437401
175414,7.844058
175421,8.998497
175429,8.782791
175430,9.816955
175432,14.142986
175435,45.609198
175447,9.416490
175448,17.323544
175451,35.828443
175452,43.735629
175454,23.603058
175456,17.891077
175467,7.918387
175468,4.169612
175473,15.566325
175474,12.312039
175480,34.666928
175481,13.268460
175485,45.321478
175492,7.452577
175494,16.713017
175501,15.113583
175506,2.664234
175508,23.929146
175516,10.708338
175521,17.657969
175523,3.913689
175527,16.446810
175533,8.564121
175538,52.945721
175542,13.231336
175551,22.294505
175552,5.642460
175555,40.151407
175557,9.664242
175559,13.201085
175562,6.540694
175563,7.343800
175566,7.910965
175578,9.813748
175580,52.595987
175581,9.017916
175583,6.200474
175587,7.247920
175588,24.037061
175590,7.329317
175591,21.872915
175592,18.672444
175593,8.314141
175596,7.509165
175597,6.333669
175599,38.339140
175604,19.687485
175612,28.546016
175613,21.556313
175616,23.027894
175619,8.827624
175626,24.617687
175628,7.913353
175638,10.763985
175639,26.455096
175641,10.019535
175642,21.417181
175643,9.182156
175644,32.453324
175647,14.001138
175648,13.161196
175655,14.425448
175668,10.521673
175670,10.437588
175671,32.191769
175672,22.874244
175673,67.300860
175676,9.081314
175681,12.574010
175688,13.906109
175700,21.423331
175704,7.352513
175705,5.854905
175708,12.346256
175711,10.414953
175714,9.057470
175721,9.454742
175722,9.846966
175725,23.962988
175731,12.709007
175732,9.313262
175735,6.208841
175736,12.929861
175749,17.840940
175750,7.155527
175752,7.463851
175755,17.453692
175758,7.319346
175765,3.366649
175769,18.354461
175773,37.733213
