sample_id,price
165169,14.558635
165175,21.022818
165179,15.895676
165183,16.200639
165189,16.590019
165191,14.401771
165192,19.273404
165193,22.648939
165203,16.639549
165210,14.000742
165221,17.005469
165223,14.617501
165225,13.796457
165231,18.966358
165236,15.296717
165245,19.123203
165246,23.081273
165249,27.210419
165253,26.349334
165256,16.713812
165288,36.627428
165292,32.765141
165294,20.095544
165299,8.754039
165303,12.487546
165304,16.664789
165305,10.350023
165306,21.409454
165311,19.677823
165317,20.579999
165322,11.500921
165323,16.527863
165324,13.699072
165325,11.357470
165327,17.347166
165328,14.554339
165333,20.809888
165339,7.735018
165340,18.810774
165343,40.018328
165345,14.979513
165351,15.141355
165359,62.869831
165365,10.733359
165369,27.148093
165370,24.931900
165371,16.696288
165377,15.112259
165378,26.263127
165380,47.428083
165382,48.160927
165386,11.810622
165393,21.758525
165400,9.242653
165401,1.238060
165410,17.623236
165414,18.899840
165419,18.862383
165428,29.469663
165439,87.227189
165441,12.779528
165442,19.503001
165445,16.536778
165446,15.406554
165453,22.959679
165454,28.546489
165456,12.840238
165462,23.740678
165469,20.064995
165474,15.354638
165477,15.702626
165479,15.481184
165484,19.766335
165490,28.993844
165492,11.853656
165497,27.085072
165508,16.833851
165510,16.821014
165518,12.557475
165519,10.156862
165529,21.224928
165538,14.463347
165541,9.216011
165545,23.830016
165551,9.288344
165552,57.097827
165555,26.617835
165556,30.747725
165560,16.574699
165561,7.928637
165564,27.987748
165566,20.712044
165569,17.065258
165576,13.698178
165579,23.154827
165583,11.208227
165586,17.443943
165587,17.642295
165598,24.494479
165601,19.480825
165602,8.878973
165606,18.561443
165608,4.255484
165611,10.178161
165612,9.164145
165623,37.221417
165624,16.876246
165625,13.651134
165630,22.266947
165633,8.994853
165635,18.427538
165642,12.354491
165643,29.767017
165646,9.688329
165651,9.678683
165658,5.962557
165665,43.315364
165666,9.757295
165670,5.364537
165673,12.700869
165675,9.142786
165676,14.646526
165677,4.637519
165679,7.396239
165680,14.509205
165683,16.104446
165690,15.802521
165693,18.344936
165700,20.184700
165706,20.010549
165713,22.342207
165714,19.620347
165722,20.010549
165726,19.935816
165728,21.140333
165731,23.549489
165737,20.295823
165739,26.312395
165742,20.278223
165744,20.010549
165748,19.845476
165753,20.088047
165756,17.202056
165764,21.985198
165766,4.733822
165769,23.635397
165770,18.133855
165774,16.079485
165782,17.362969
165783,36.424553
165784,58.347786
165786,12.628556
165788,19.399324
165794,25.804650
165800,21.628554
165801,69.157745
165802,63.664286
165808,12.008020
165813,54.209629
165816,57.101863
165819,75.704777
165824,69.027124
165825,58.291033
165829,11.931533
165832,17.773697
165836,39.647968
165840,37.822148
165841,31.078387
165847,18.358373
165849,16.933661
165850,22.899854
165851,13.605762
165852,24.234584
165854,24.737612
165860,30.853845
165861,23.495585
165865,15.682086
165867,15.659848
165872,4.652962
165875,28.917737
165877,16.838225
165881,23.350152
165882,26.345671
165889,11.734861
165891,18.182733
165895,18.204241
165905,19.236527
165908,15.724858
165911,15.797064
165913,23.259666
165919,15.540565
165923,19.696033
165929,12.237061
165931,12.241520
165938,14.283806
165940,25.917597
165943,17.509034
165948,16.325891
165951,21.691972
165962,17.067968
165963,50.413678
165964,25.823535
165975,18.787575
165976,9.348238
165978,21.639739
165980,10.809218
165982,12.791745
165998,11.752226
165999,18.044011
166003,19.357115
166008,19.130502
166010,20.014828
166012,27.723060
166016,18.720875
166021,38.294359
166022,39.044439
166040,13.407143
166049,9.485001
166053,15.681997
166055,15.564551
166057,29.832725
166058,15.022136
166059,5.251509
166061,11.224958
166062,5.727475
166064,12.204880
166065,15.265597
166069,12.691263
166070,18.069116
166071,12.272106
166080,12.254202
166090,15.139105
166096,11.826541
166097,18.003250
166098,9.927604
166099,28.286029
166107,18.421045
166110,13.637579
166113,15.005750
166118,17.252636
166124,16.269949
166132,18.991841
166140,146.697658
166145,128.769267
166147,54.490492
166149,66.832670
166150,148.743399
166153,82.437759
166163,66.018512
166184,20.508321
166191,19.375100
166194,9.300900
166201,21.665169
166204,20.112621
166210,11.352403
166218,20.270350
166220,28.124651
166222,17.181729
166224,17.688114
166234,103.999475
166241,82.244250
166246,94.848437
166251,122.792453
166255,74.061981
166273,15.867697
166274,7.421419
166278,7.801008
166285,19.835563
166289,4.100785
166290,14.483625
166291,6.139491
166292,19.912864
166300,22.383750
166303,10.361978
166310,16.196365
166312,2.245654
166313,44.294366
166314,16.295643
166318,17.781245
166324,22.012748
166325,13.292458
166327,15.626147
166331,12.836779
166337,14.118834
166341,18.172363
166344,19.314425
166348,21.364077
166350,6.544457
166351,12.426003
166352,21.521855
166356,15.165761
166359,15.866288
166361,14.666395
166366,12.159931
166372,19.157258
166373,42.840185
166380,5.420139
166390,22.573459
166391,15.765683
166408,17.838792
166409,23.024186
166410,8.447058
166416,32.609669
166424,9.826403
166426,11.367986
166428,6.037739
166431,25.261483
166443,11.945920
166446,23.368281
166448,24.473051
166450,17.748087
166451,18.368115
166453,18.985210
166455,20.593566
166458,12.962034
166459,15.260237
166467,34.168747
166484,17.172265
166488,21.625406
166496,16.243006
166497,18.115117
166500,52.694139
166501,21.423070
166504,12.277655
166505,24.388154
166506,16.357452
166511,58.662261
166512,60.124890
166520,23.257269
166523,21.659214
166535,9.449432
166541,14.427971
166542,11.998196
166545,12.866179
166551,12.536743
166554,22.726129
166556,26.526203
166557,23.017024
166558,21.258980
166561,22.342207
166564,22.302493
166575,15.055619
166578,22.341054
166581,33.230966
166586,20.305374
166592,21.568456
166607,16.991393
166614,29.843103
166616,35.778699
166617,40.536306
166618,41.348701
166621,21.037151
166631,17.182918
166633,17.182918
166640,48.527122
166641,19.431943
166643,11.202962
166648,12.265562
166649,18.098999
166657,21.296606
166659,9.972826
166663,17.495715
166670,60.858111
166677,19.448580
166696,15.829930
166700,15.594286
166710,14.350673
166714,15.048850
166717,12.798968
166719,12.798968
166720,12.467486
166721,12.798968
166726,13.050949
166727,14.915847
166728,52.371820
166730,23.768676
166734,17.221219
166737,11.649126
166738,7.422385
166740,19.120280
166743,14.126400
166750,9.563448
166751,27.637269
166772,26.585031
166773,10.217437
166777,14.925569
166779,16.954289
166781,13.829334
166784,27.141519
166786,24.620341
166811,36.606019
166813,34.106925
166821,34.106925
166823,31.416689
166842,13.940210
166847,16.604977
166848,15.843828
166869,23.494364
166884,12.540268
166885,13.023322
166888,12.070979
166889,10.498578
166890,22.119444
166900,13.799770
166902,17.092444
166907,9.660055
166911,18.649217
166913,14.934046
166917,58.514289
166918,23.436013
166920,14.768487
166932,21.315372
166938,14.746712
166941,9.090096
166946,17.375400
166951,15.983791
166953,15.394248
166955,32.185257
166958,20.600166
166966,10.884796
166967,10.886765
166971,22.688125
166973,14.749645
166976,9.355281
166986,30.164735
166987,13.531489
166988,18.811223
166993,19.044293
166994,32.258353
166998,16.990142
166999,14.702511
167000,25.234196
167002,9.259840
167003,15.872210
167006,39.642711
167007,9.081763
167010,54.530963
167014,17.430193
167018,31.659101
167019,32.743264
167020,12.528333
167026,27.727312
167029,26.403033
167035,9.674496
167049,12.921609
167051,12.715810
167058,61.446735
167060,13.114024
167073,10.808717
167083,23.490502
167084,21.984378
167095,25.706423
167097,29.462514
167098,16.001262
167111,29.012687
167113,18.231198
167114,64.560955
167120,12.931108
167121,16.634478
167125,46.091948
167126,61.007065
167129,16.908600
167131,22.204318
167135,23.596859
167140,17.194585
167142,57.313890
167151,17.070858
167154,14.007508
167156,26.241705
167157,11.939461
167160,17.840706
167162,16.598921
167163,14.691035
167165,9.804416
167170,11.547975
167173,22.265105
167176,18.694157
167178,15.285403
167179,16.934145
167181,18.133939
167185,46.690959
167187,54.771479
167189,21.917000
167197,12.190213
167198,20.757303
167205,15.961380
167210,15.308915
167212,15.693355
167215,15.355106
167222,13.077550
167226,27.520521
167227,23.090499
167235,22.361297
167237,31.399912
167240,20.991854
167247,15.831171
167251,16.799327
167257,12.338910
167260,8.770295
167266,21.590487
167267,46.801478
167271,24.899338
167272,15.610351
167274,15.657220
167279,17.328105
167285,22.236960
167301,22.860950
167317,25.884698
167319,14.526892
167320,16.593655
167324,16.065709
167325,20.114271
167331,20.127742
167332,19.575667
167336,24.247965
167338,16.816659
167343,73.276158
167353,37.328160
167364,13.137921
167369,18.208208
167373,17.848382
167376,16.621682
167379,28.563463
167380,13.444288
167382,42.258467
167388,16.164619
167395,29.982193
167400,20.666894
167408,10.831909
167417,13.392979
167418,22.403540
167421,20.837667
167423,37.719294
167424,14.212592
167427,17.423676
167432,26.418886
167439,15.563049
167441,21.645607
167446,29.252486
167448,10.538671
167459,6.506011
167460,9.311411
167465,12.592444
167479,12.078465
167482,17.890565
167484,16.420091
167490,17.450756
167493,12.639671
167494,12.123039
167497,21.778857
167507,25.618732
167510,23.978335
167514,25.236145
167523,19.633463
167525,15.680034
167543,12.347699
167546,11.778324
167550,15.852254
167555,20.034873
167557,43.468012
167559,30.640836
167561,19.201858
167562,12.619845
167570,7.083172
167572,33.489940
167578,19.148986
167583,16.685647
167590,19.569750
167592,28.651765
167600,14.474802
167607,11.465155
167609,21.386615
167616,64.416020
167618,27.745626
167620,17.509083
167634,23.179570
167638,17.173238
167641,15.570454
167653,12.797122
167667,17.065308
167675,16.640252
167677,19.238763
167687,41.873598
167688,13.174593
167692,22.879502
167694,18.284076
167698,17.972170
167701,25.319472
167703,20.995434
167706,22.306290
167707,29.655731
167709,22.424351
167712,22.148613
167721,24.504816
167722,23.852066
167726,23.863834
167728,41.396642
167733,17.727357
167741,44.259855
167745,50.144982
167753,20.022756
167756,20.420982
167760,23.099615
167768,18.499497
167774,15.660548
167777,15.555791
167782,17.682335
167783,13.181570
167789,22.425885
167802,15.979278
167805,13.330757
167806,21.580846
167808,18.193074
167818,45.010839
167824,11.880106
167825,19.467652
167834,16.155916
167843,33.650208
167847,19.439362
167851,11.603147
167856,8.209121
167858,14.234261
167861,15.139054
167865,14.836488
167868,12.965781
167873,21.258674
167874,21.837501
167877,40.488732
167879,23.345441
167880,27.816407
167881,19.272121
167883,16.629026
167886,18.745361
167889,18.151384
167890,33.761793
167894,7.180442
167895,16.383964
167899,13.363409
167901,25.254779
167909,12.797734
167913,19.557211
167914,14.971975
167921,18.984079
167924,16.647648
167925,19.716910
167926,18.725009
167942,26.534663
167943,22.490219
167952,13.143911
167953,16.903772
167954,20.885755
167956,19.286484
167960,14.067455
167965,13.702639
167966,18.920405
167967,23.724981
167970,19.269386
167974,16.944072
167977,12.132393
167980,14.900412
167986,30.168421
167988,16.092255
167992,17.399780
168005,20.479626
168011,8.115293
168018,60.642740
168026,18.651699
168031,15.971499
168033,16.234986
168035,16.960329
168039,29.910883
168040,31.336836
168044,15.872464
168045,17.654276
168046,15.863377
168056,14.851675
168057,17.823954
168059,18.667035
168062,37.457257
168068,64.035730
168078,19.504601
168079,15.297697
168081,15.783648
168084,18.612495
168085,17.443578
168086,14.532624
168087,11.194170
168089,11.194170
168093,14.658036
168094,13.206536
168096,13.282948
168097,14.076566
168102,19.243643
168111,11.354183
168121,21.196315
168122,18.399630
168124,16.557805
168126,24.555049
168127,15.796100
168129,14.798764
168130,32.688681
168132,17.555643
168133,16.533618
168136,26.811759
168137,21.605833
168138,23.258511
168141,21.171424
168150,17.662932
168153,15.084886
168161,27.439987
168164,18.339724
168172,27.237052
168176,23.078532
168181,12.654131
168185,19.852348
168187,7.243497
168188,18.143087
168190,21.150423
168195,43.014646
168202,14.172423
168210,30.479455
168211,28.929027
168215,13.600115
168218,18.338311
168224,14.297126
168230,18.735623
168237,3.306933
168240,56.532548
168241,23.384172
168248,17.114791
168250,25.188555
168260,20.780092
168262,33.867242
168263,23.319144
168266,20.092148
168267,16.925859
168269,23.841286
168272,18.243650
168281,23.584593
168282,14.901444
168283,18.554803
168284,17.040849
168289,12.145867
168290,13.448256
168305,48.925601
168307,20.971482
168310,18.314125
168314,14.715934
168316,23.386542
168325,16.754918
168330,25.274776
168331,23.386859
168335,8.673240
168337,16.068973
168338,18.866776
168345,19.006857
168349,14.803330
168354,25.307760
168355,17.188055
168358,26.717924
168359,13.524350
168360,15.700934
168365,15.022819
168370,24.236314
168374,25.686291
168380,17.360730
168394,17.225879
168395,18.689782
168398,19.175042
168399,22.546086
168400,13.911726
168428,17.181759
168432,23.525228
168433,21.553387
168444,17.915654
168452,18.216846
168454,25.949197
168455,15.654279
168456,16.211184
168457,18.891945
168459,19.580142
168460,20.576921
168462,22.031357
168469,20.151352
168472,23.992343
168475,20.101885
168486,17.938706
168487,17.467355
168496,18.965395
168497,23.344443
168498,19.028343
168504,19.503595
168511,15.342496
168520,22.559007
168521,18.420380
168527,19.250591
168528,20.726394
168529,19.514591
168531,19.617182
168536,31.067724
168538,36.109252
168539,20.629064
168544,17.825946
168545,20.400580
168546,20.219691
168547,20.733006
168548,20.561393
168550,31.172834
168552,23.654238
168555,19.983422
168568,15.047370
168570,21.990392
168572,45.707110
168574,38.036412
168576,30.992182
168580,20.215309
168582,22.508228
168587,28.861350
168589,15.152044
168590,16.745934
168591,17.017018
168598,17.670700
168603,42.769928
168604,21.925692
168607,19.404062
168608,17.498708
168609,27.056396
168613,15.720650
168618,15.821519
168619,8.500593
168620,20.486815
168631,18.120290
168634,24.723597
168635,17.844922
168643,19.314940
168648,24.205824
168649,21.389408
168653,15.719701
168654,21.128221
168665,42.101506
168668,14.059056
168670,16.251095
168671,16.749496
168676,73.813141
168684,12.698929
168688,12.428871
168697,10.061147
168698,13.794397
168702,25.929354
168707,26.814670
168709,61.864627
168710,40.540080
168711,43.804167
168714,34.674231
168715,13.920630
168717,6.321688
168726,22.260134
168727,12.657972
168734,43.526756
168739,17.043939
168741,25.094695
168743,25.973790
168747,23.145044
168749,23.878142
168759,58.690042
168761,20.869175
168762,12.426462
168767,23.600150
168780,25.517996
168783,19.715371
168786,14.842873
168794,22.123684
168795,22.123684
168798,13.147898
168799,10.521509
168802,57.209435
168803,51.086615
168809,52.365157
168811,16.480717
168815,14.004104
168816,15.908221
168830,23.553175
168831,29.326208
168835,24.490325
168840,20.537735
168844,28.958043
168850,17.624975
168854,14.273664
168855,102.013437
168857,17.512416
168858,18.301209
168862,18.109153
168865,20.804071
168871,17.837489
168873,20.020773
168877,19.914313
168878,17.151871
168882,16.055231
168893,15.683929
168894,49.403858
168901,55.601835
168902,16.864239
168904,15.362721
168905,17.486355
168908,25.188055
168919,19.721127
168921,26.268454
