sample_id,price
125443,14.719650
125444,24.371909
125446,9.713344
125448,7.575983
125450,7.491446
125457,12.340218
125467,28.663719
125474,27.445742
125480,16.323793
125483,15.788496
125485,8.368279
125488,32.616632
125491,17.907259
125492,25.278902
125494,10.134069
125497,18.055735
125504,25.209604
125507,11.638550
125510,8.709057
125513,25.105552
125518,6.876695
125523,27.315527
125526,5.820525
125529,7.638516
125530,7.638747
125533,6.023761
125539,7.132560
125543,8.811826
125545,5.369170
125546,7.240377
125551,6.742678
125559,8.060420
125561,9.666096
125568,4.998075
125570,74.695846
125575,24.739983
125577,10.122660
125589,10.474344
125595,11.683768
125596,8.908821
125598,8.767237
125609,18.892458
125615,18.913992
125625,10.880437
125626,12.763849
125627,21.902863
125629,18.204126
125635,12.619670
125637,7.958603
125638,13.996887
125641,8.252159
125644,14.269226
125645,8.541492
125651,44.282137
125654,19.732555
125655,36.683812
125661,34.911203
125664,36.077684
125665,35.468561
125667,12.861355
125668,9.848337
125671,25.861501
125675,9.654473
125678,23.427848
125680,44.282137
125682,24.468826
125686,45.609134
125693,20.474949
125696,9.514811
125698,42.410041
125714,12.454049
125718,22.911059
125730,10.816821
125733,16.388251
125737,10.032338
125743,10.836251
125744,10.214619
125745,10.464451
125750,15.133781
125752,10.966206
125756,11.577620
125757,8.989741
125760,21.281683
125761,20.010735
125763,24.229356
125765,18.637326
125766,19.375101
125767,12.211154
125770,20.229134
125771,12.993781
125772,12.770192
125784,17.070610
125787,14.853441
125788,14.930163
125796,34.759812
125804,13.451848
125805,12.016760
125809,10.227921
125812,7.690870
125817,12.548360
125830,10.529228
125835,17.703185
125837,22.247377
125842,11.505276
125843,18.566603
125852,11.587546
125853,11.942034
125856,8.082328
125861,12.255461
125862,33.426223
125867,15.083039
125873,16.037674
125874,13.203824
125875,24.587418
125877,14.781619
125880,8.706668
125886,16.533106
125887,11.640231
125890,6.243219
125893,19.389256
125900,31.734689
125918,14.993634
125925,7.233486
125929,11.587393
125931,10.776263
125934,15.828008
125935,7.399573
125939,8.889179
125945,4.456781
125954,40.951227
125955,12.246549
125956,18.672780
125959,17.862220
125960,7.532328
125965,11.707428
125967,12.549966
125970,22.271643
125971,11.374341
125977,8.015810
125984,7.975498
125993,11.325879
125997,19.411433
126011,12.310990
126012,15.463320
126015,6.867656
126017,15.354069
126019,10.580551
126026,13.220201
126030,12.914972
126032,7.890145
126035,10.829712
126038,21.538751
126040,11.473050
126046,11.071986
126049,11.315262
126056,18.070245
126058,10.100827
126065,16.822941
126070,14.066158
126073,10.964533
126077,11.892535
126081,12.206543
126084,10.971965
126090,14.790979
126093,8.359174
126094,11.505325
126098,5.892402
126105,5.099604
126107,16.673140
126109,17.983508
126111,14.478915
126113,6.790313
126115,10.250355
126116,10.976710
126120,7.342029
126146,6.814654
126149,8.977735
126152,21.538751
126156,15.870269
126159,11.874992
126162,8.340138
126163,5.434888
126170,5.999639
126172,16.879317
126173,6.923078
126175,14.366906
126180,20.582268
126183,5.947196
126184,6.377704
126190,14.712877
126196,44.592781
126197,9.984057
126203,17.023232
126204,11.610358
126205,15.102596
126207,19.136785
126208,17.054773
126222,14.705872
126224,9.136396
126235,9.784717
126239,11.286795
126240,5.888392
126244,16.546727
126251,12.809488
126256,8.197444
126258,9.344153
126260,16.753474
126266,8.997198
126267,14.005546
126275,35.464951
126281,11.409845
126284,13.280045
126287,10.642108
126288,7.081796
126293,16.548263
126294,13.001992
126301,20.402290
126302,17.866972
126312,18.210952
126313,7.475954
126317,6.197816
126318,44.110201
126319,10.369044
126320,21.267207
126323,10.354794
126326,9.731752
126327,9.432591
126334,9.912915
126340,6.745487
126342,9.202570
126343,14.260510
126344,8.716822
126348,10.215397
126349,15.322490
126350,8.603077
126354,8.359308
126361,25.490223
126363,8.516382
126364,4.880081
126365,60.086319
126366,19.809590
126370,10.379370
126381,13.734936
126392,14.891248
126394,10.828529
126406,11.016066
126410,6.539602
126412,23.296547
126414,11.199190
126415,5.416206
126423,11.676136
126424,10.844742
126426,14.258304
126435,10.235682
126440,9.120328
126454,3.112313
126456,9.618238
126462,9.585612
126463,22.629658
126466,17.633180
126470,15.796186
126476,32.915980
126478,9.041685
126484,15.761962
126494,13.261514
126495,17.891485
126504,8.771542
126505,8.697660
126513,39.942721
126514,40.753843
126517,16.971462
126520,12.880311
126523,8.471186
126526,9.827564
126528,20.047498
126530,9.717039
126531,38.074012
126540,31.107577
126549,7.222657
126551,14.110375
126556,9.839491
126558,11.134311
126560,5.780984
126561,10.401974
126562,10.522678
126564,10.573082
126565,11.461771
126578,9.347838
126579,13.699603
126580,14.005605
126584,11.891866
126587,9.636530
126589,16.581258
126593,11.253748
126595,21.338163
126601,15.360067
126603,7.530182
126608,14.564278
126612,13.371164
126614,12.753513
126616,43.243068
126617,33.967291
126627,8.752140
126630,25.190053
126633,10.010566
126638,9.875161
126643,11.533157
126647,18.676957
126651,14.344660
126654,20.536529
126656,13.493128
126657,27.463203
126662,14.573054
126672,30.085543
126676,13.523622
126685,17.510033
126686,11.396660
126687,16.193639
126688,14.311491
126692,10.427486
126695,15.265485
126697,6.843998
126702,14.918648
126704,12.230432
126711,9.800979
126713,12.839855
126716,36.259017
126717,49.493886
126719,28.113071
126724,12.732986
126730,14.565907
126744,3.215503
126745,49.533752
126748,4.073289
126749,3.884433
126750,5.798756
126751,4.340398
126752,4.207322
126753,2.755396
126758,3.101845
126759,5.965939
126764,4.096988
126765,5.276056
126766,2.712409
126769,6.730166
126787,13.977471
126788,13.961748
126789,12.113283
126795,13.961748
126799,10.641030
126803,15.058622
126806,20.326855
126808,15.668272
126809,15.679344
126810,8.408640
126813,10.245799
126817,13.298731
126821,8.174305
126824,11.282536
126828,18.231193
126829,38.039502
126831,33.184422
126844,21.438606
126845,13.204598
126848,35.877751
126851,24.401825
126853,9.344205
126854,22.464263
126862,10.040894
126863,17.275223
126864,8.252968
126869,9.087064
126871,17.330350
126872,15.283172
126875,17.697196
126880,5.557134
126884,21.946356
126891,13.145819
126901,29.345866
126903,19.192747
126905,14.176612
126923,10.330223
126932,12.798865
126944,38.154836
126948,20.020168
126957,20.340005
126958,8.941664
126960,11.268676
126963,17.118628
126972,7.295198
126975,12.806678
126985,37.022283
126994,10.225375
126997,22.405127
126999,6.936560
127009,14.014945
127012,11.858195
127013,9.033031
127017,12.116293
127022,16.925098
127033,9.133063
127040,10.433828
127045,14.136107
127048,13.380983
127050,21.490498
127053,11.358924
127056,17.549002
127062,4.510747
127064,11.475878
127072,14.496586
127075,4.142514
127082,22.352821
127086,6.131259
127095,4.373778
127105,4.057243
127108,4.520486
127110,14.132850
127114,3.650628
127127,4.850247
127131,13.269120
127132,10.706949
127137,12.522518
127142,6.440108
127148,10.841625
127153,63.450264
127155,25.531896
127157,40.197079
127161,20.026693
127165,25.038872
127167,11.753023
127177,9.978542
127187,16.841373
127188,14.689097
127194,8.621393
127196,34.476620
127202,28.413503
127205,18.188169
127212,17.154114
127215,20.793075
127216,12.761616
127222,12.052641
127225,8.415100
127230,13.096143
127231,23.999557
127233,8.410600
127234,19.087150
127240,7.569870
127242,7.572099
127257,8.977412
127262,9.915500
127263,13.183648
127265,21.142182
127270,30.110093
127275,7.067212
127276,25.819410
127283,11.578366
127284,10.439605
127289,10.095765
127294,22.326598
127301,7.228383
127302,8.590977
127306,7.515860
127310,11.266275
127312,6.629519
127315,5.639095
127319,8.243102
127323,11.606002
127326,10.010395
127333,10.834020
127334,11.102196
127336,8.780545
127350,9.051444
127351,40.710625
127354,40.234877
127364,8.766200
127366,11.117448
127371,13.545174
127372,11.375273
127374,8.718065
127375,13.900791
127377,6.560826
127381,12.110475
127383,20.725407
127386,6.788852
127389,10.999865
127392,10.837944
127397,10.656575
127403,11.378030
127406,6.751262
127408,8.301186
127409,43.266803
127414,8.766847
127415,8.868977
127420,15.031177
127425,3.625898
127426,25.819478
127429,17.336813
127432,18.416438
127433,7.456253
127441,10.348410
127443,12.806751
127448,12.319881
127458,21.780136
127466,12.911588
127467,17.014495
127473,11.997816
127476,11.049421
127479,37.283178
127481,12.675799
127483,23.251212
127485,21.865984
127487,8.557444
127489,24.618602
127490,14.738675
127498,5.933508
127499,9.578739
127501,24.920848
127504,10.634401
127505,36.857047
127511,11.082881
127513,9.131891
127515,11.508724
127516,9.838469
127517,7.491719
127519,14.158868
127526,9.184909
127527,10.473384
127529,9.810987
127532,20.392097
127553,12.743887
127562,19.712736
127569,21.141723
127581,12.073986
127587,9.479208
127597,12.561027
127598,15.163905
127601,14.855209
127605,9.904452
127607,10.164159
127608,7.471962
127610,6.583695
127611,25.820840
127612,13.835673
127617,17.079673
127621,13.970089
127623,3.806245
127624,10.745308
127630,16.982789
127640,16.462275
127643,11.218825
127649,14.304635
127654,11.112103
127655,16.086642
127658,17.473769
127667,16.685094
127669,15.182406
127671,16.726440
127675,20.083287
127676,14.906536
127687,9.168897
127689,11.233694
127690,7.157017
127694,13.317411
127702,21.178817
127703,15.675927
127709,14.353161
127715,15.806444
127716,43.660208
127718,14.001008
127720,4.716110
127721,12.213072
127722,14.857010
127723,10.786561
127724,10.260220
127731,9.701349
127735,10.929294
127737,11.963133
127745,26.687873
127746,24.785761
127748,52.539125
127754,16.802868
127756,9.819353
127757,10.043108
127760,10.513729
127761,12.197504
127762,10.449388
127764,21.931682
127765,19.062540
127768,6.852353
127782,11.407375
127784,6.628934
127796,16.664995
127797,17.788866
127803,12.718529
127806,8.276218
127813,26.372283
127819,16.651685
127823,23.855208
127830,23.354241
127835,12.810592
127838,9.778955
127844,36.715243
127858,13.603861
127863,16.750119
127866,20.739812
127867,9.744326
127872,12.437134
127879,26.049017
127882,12.996796
127883,7.715107
127884,12.207076
127892,41.052998
127899,5.628803
127909,20.884224
127910,18.900177
127911,10.490843
127915,23.819162
127916,9.640229
127930,12.964056
127938,13.746698
127940,17.885299
127941,7.932898
127946,11.719943
127956,15.312241
127958,23.654717
127971,15.028108
127975,4.977599
127976,10.405307
127979,25.309258
127980,12.583444
127981,25.119163
127983,24.608732
127987,13.579580
127990,9.966917
127992,7.852299
127997,14.392176
127999,11.150313
128002,34.165344
128009,14.271061
128014,8.774223
128016,11.599802
128021,11.337834
128022,11.291945
128028,19.567046
128031,5.429257
128039,11.148161
128051,12.078801
128053,15.131319
128057,17.729765
128061,13.111503
128064,16.076456
128072,7.756768
128075,37.660697
128078,16.020291
128079,60.559002
128080,7.435560
128082,11.738726
128086,91.075672
128088,18.288237
128089,11.494907
128096,25.077432
128097,11.860204
128113,6.372336
128115,5.285198
128118,3.082712
128120,9.051634
128125,12.967653
128127,18.936904
128130,15.209500
128136,14.260354
128139,14.392362
128144,7.636587
128154,22.794288
128158,12.362941
128167,23.634812
128169,20.475046
128179,23.163383
128182,23.163383
128186,23.125000
128187,15.639749
128188,25.464190
128190,18.114510
128192,17.178335
128199,9.438388
128202,10.328946
128205,5.348325
128207,10.383707
128208,11.646850
128209,5.362529
128212,7.855851
128219,11.914815
128222,8.240531
128224,18.792412
128228,8.251672
128235,9.970763
128242,9.909111
128244,10.100419
128251,14.769684
128262,8.197201
128265,17.901657
128270,49.135597
128272,15.530344
128273,15.167330
128280,10.372314
128282,9.899655
128290,8.725385
128295,8.649737
128296,12.151352
128297,36.045415
128306,11.675526
128307,14.957576
128308,43.076828
128309,43.510423
128310,15.987902
128311,16.834531
128313,5.708555
128316,10.553696
128317,14.936356
128320,14.527596
128325,13.085361
128327,15.006211
128335,25.862284
128338,10.476909
128339,20.183296
128343,43.510423
128344,9.866194
128348,50.094727
128349,15.128554
128354,8.231169
128357,7.570873
128363,10.566123
128372,42.550957
128374,11.293537
128385,12.723315
128386,8.456824
128393,8.457226
128394,10.390140
128397,7.605374
128403,12.433738
128405,7.546180
128415,20.864472
128417,7.792708
128430,50.440851
128431,12.655224
128435,17.052431
128437,27.146333
128438,10.326024
128440,12.807674
128441,6.888065
128444,18.460187
128445,10.088456
128446,15.600708
128450,9.434192
128456,19.370479
128457,19.238771
128464,21.098978
128466,38.302588
128472,27.167207
128477,58.214190
128479,28.321069
128480,43.413815
128482,23.470751
128483,49.942414
128484,28.303759
128485,10.728574
128488,8.268486
128493,32.248170
128497,68.297004
128503,24.552093
128504,33.877434
128505,26.457506
128506,38.515485
128512,24.921066
128516,45.159365
128523,23.740984
128525,17.180415
128530,34.389340
128539,21.302779
128544,11.557971
128553,12.030691
128555,36.277593
128560,66.763884
128561,34.359530
128564,23.535112
128565,27.121941
128566,32.041275
128567,46.351474
128575,25.214626
128578,21.056906
128579,26.350310
128580,29.164393
128582,49.908942
128583,27.798415
128587,10.575510
128595,74.035494
128608,5.799763
128613,26.955495
128615,46.849336
128617,18.593767
128618,11.803293
128620,22.020607
128625,37.032513
128626,68.662378
128627,27.256027
128631,38.449765
128634,22.414549
128635,64.114795
128637,164.909147
128641,21.889938
128647,33.997069
128650,81.083417
128653,53.689648
128657,20.486106
128664,44.149690
128666,9.126892
128667,42.313852
128668,26.252263
128679,14.361803
128682,24.158801
128684,27.940782
128688,10.578948
128696,11.456838
128699,14.042943
128709,10.475638
128715,12.651769
128720,12.771140
128723,14.025901
128732,8.862892
128733,6.691734
128739,13.758734
128741,16.283699
128743,10.739082
128744,36.415200
128747,10.341859
128753,12.502719
128755,8.200055
128758,17.475553
128763,29.281885
128764,16.745345
128767,18.233508
128768,8.921748
128769,31.633579
128774,16.008006
128775,16.294261
128795,9.100683
128796,29.119390
128804,25.779656
128809,23.141859
128811,10.142956
128814,10.033354
128822,14.562835
128823,37.785048
128824,37.445720
128828,18.783064
128830,19.802205
128833,5.384796
128834,11.218483
128836,30.660325
128841,9.533661
128842,8.806715
128844,19.106478
128846,9.007913
128847,14.955097
128848,12.600215
128851,13.279077
128854,7.123736
128857,7.164851
128860,9.256271
128862,16.581375
128864,27.351179
128866,31.221661
128869,13.948025
128873,44.242405
128877,15.182095
128880,14.363558
128883,48.747407
128890,18.997689
128892,99.442219
128895,13.010731
128896,27.812891
128901,107.492631
128905,95.376656
128910,12.368623
128916,10.744122
128917,10.448317
128918,14.460632
128919,9.886794
128927,26.468155
128935,11.447494
128936,22.495894
128937,14.066319
128940,8.314190
128941,18.011939
128942,8.982509
128946,13.736588
128947,9.324302
128956,16.251207
128957,12.854714
128959,13.194579
128960,18.256690
128964,8.515211
128966,21.102560
128968,17.426948
128970,11.903675
128971,11.463934
128973,9.578720
128976,19.776954
128977,10.877638
128985,8.837165
128986,15.763441
128994,11.780991
128997,9.059006
129001,17.284021
129004,12.217664
129010,11.245764
129012,19.525524
129016,15.574899
129024,12.057735
129026,9.244905
129028,15.413821
129035,10.357758
129037,10.194768
129044,7.537110
129045,11.194849
129050,12.864558
129053,13.403076
129056,12.217439
129059,16.879184
129075,12.461470
129078,16.738989
129081,14.462442
129083,17.135333
129086,16.421246
129090,49.081003
